;Z;N;dz_BE/A;dz_ME;A;dz_BE;dz_S1n;dz_S1p;dz_S2p;dz_S2n;ame_ME;ame_BE/A;ame_AM;ame_BE;ame_S2p;ame_S2n;BE_diff_dz_ame;Surf;Asym;Coul;Pair;Z_parity;N_parity;Z_distance;N_distance;N-Z;ame_AM_unc;ame_BDE;ame_BDE_unc;ame_BE/A_unc;ame_ME_unc;ldm_BE
73;54;72;8.43988228;-88.6782227;126;1063.42516728;9.602768530000048;7.348044780000009;12.824897600000213;17.53561048000006;-89.14638687;8.4435375;125.904297422;1063.885725;-2.4824771999998485;17.621613800000166;0.4605577199997697;25.133156184720164;2.5714285714285716;570.881690481501;0.0890870806374748;1;1;4;10;18.0;0.006;-4795.7039;10.3587;0.0003;0.00562;1060.915466385951
74;54;73;8.43154621;-87.9880371;127;1070.80636867;7.381201389999887;7.471203189999869;13.464077420000194;16.983969919999936;-88.320883;8.4341066;126.905183636;1071.1315381999998;-1.5243048000002746;17.264163199999835;0.32516953000003923;25.26596056564665;2.84251968503937;569.3793632982735;0.08873565094161137;1;-1;4;9;19.0;4.388;-2080.8562;6.4115;0.0322;4.088;1068.85201236887
75;54;74;8.43856144;-89.2460938;128;1080.13586432;9.329495650000126;7.990187940000169;14.115777440000102;16.710697040000014;-89.86053427;8.443300800000001;127.90353075341;1080.7425024000001;-0.6979583999998867;16.85677740000002;0.6066380800000388;25.398416831491186;3.125;567.8927263416234;0.08838834764831845;1;1;4;8;20.0;0.00558;-3928.7617;5.3762;0.0003;0.0052;1076.5184227332952
76;54;75;8.42855835;-88.322998;129;1087.28402715;7.148162829999819;8.083709709999994;14.724737170000026;16.477658479999945;-88.69606974999999;8.4313904;128.90478085742;1087.6493616;0.12649739999999293;16.51782340000011;0.36533445000009124;25.530528603808893;3.4186046511627906;566.421495070551;0.08804509063256238;1;-1;4;7;21.0;0.00542;-1197.0197;4.5532;0.0003;0.00505;1083.9210007898732
77;54;76;8.43340206;-89.3098145;130;1096.3422678000002;9.058240650000243;8.60292870000012;15.345442200000207;16.206403480000063;-89.880474;8.4377314;129.903509346;1096.9050820000002;0.9628190000001341;16.162579600000054;0.5628141999998206;25.66229943873142;3.723076923076923;564.9653922588411;0.08770580193070292;1;1;4;6;22.0;0.01;-2980.7199;8.3567;0.0003;0.009;1091.0658561123992
78;54;77;8.42180538;-88.1525879;131;1103.2565047800001;6.9142369799999415;8.665916780000089;15.922776510000176;15.972477630000185;-88.41357492;8.4237367;130.90508412808;1103.5095076999999;1.6378667999999599;15.860146100000012;0.25300291999974434;25.79373282864238;4.038167938931298;563.5241477524772;0.0873704056661038;1;-1;4;5;23.0;0.00549;-358.0009;0.1771;0.0003;0.00512;1097.958911921
79;54;78;8.42457294;-88.8682861;132;1112.04362808;8.787123299999848;9.184904799999913;16.512669479999886;15.70136027999979;-89.27897451;8.427622900000001;131.90415508346;1112.4462228000002;2.5260840000002647;15.541140799999935;0.402594720000252;25.92483220379743;4.363636363636363;562.0974982368808;0.08703882797784893;1;1;4;4;24.0;0.00544;-2126.2813;1.0359;0.0003;0.00507;1104.6059121301919
80;54;79;8.41144657;-87.4758301;133;1118.72239381;6.678765730000123;9.219124210000018;17.058263460000262;15.465889029999971;-87.64358299999999;8.412647699999999;132.905910748;1118.8821441;3.141752600000007;15.37263639999996;0.15975028999969254;26.055600933891245;4.6992481203007515;560.6851870135094;0.086710996952412;1;-1;4;3;25.0;2.576;427.36;2.4;0.018;2.4;1111.0124280794348
81;54;80;8.41220856;-87.9179688;134;1127.23594704;8.513553229999843;9.736024059999863;17.61484895999979;15.192318959999966;-88.12583443;8.413699399999999;133.90539303;1127.4357195999999;4.027396799999755;14.989496799999849;0.1997725599999285;26.186042329573482;5.044776119402985;559.2869637853681;0.08638684255813601;1;1;4;2;26.0;0.006;-1234.6691;0.016;0.0003;0.00577;1117.1838649627489
82;54;81;8.39758682;-86.28479;135;1133.6742207000002;6.438273660000277;9.739662480000106;18.127866890000178;14.95182689000012;-86.413365;8.3984783;134.907231441;1133.7945705000002;7.119886500000022;14.91242640000023;0.12034979999998541;26.31615964391579;5.4;557.902584451015;0.08606629658238704;1;-1;4;1;27.0;3.938;1168.5917;3.6623;0.0272;3.668;1123.1254679729736
83;54;82;8.39641571;-86.4517822;136;1141.9125365599998;8.238315859999602;10.255379209999774;18.65144357999975;14.67658951999988;-86.42917;8.396188899999999;135.907214474;1141.8816904;10.439196800000035;14.44597080000001;-0.03084616000001006;26.445956073831777;5.764705882352941;556.5318109066659;0.08574929257125442;1;1;4;0;28.0;0.007;-90.3151;1.873;0.0003;0.007;1128.842328175344
84;54;83;8.36410522;-82.3503418;137;1145.8824151400001;3.9698785800003407;10.361220340000273;19.405354940000052;12.208194439999943;-82.383414;8.3642865;136.911557771;1145.9072505000001;11.514959600000177;12.112679999999935;0.02483535999999731;26.575434761451795;6.138686131386861;555.1744108560224;0.0854357657716761;1;-1;4;1;29.0;0.111;4162.3582;0.3193;0.0008;0.104;1134.339388124195
85;54;84;8.34494686;-79.9991455;138;1151.60266668;5.720251539999936;11.010406529999955;20.18024259999993;9.690130120000276;-79.972244;8.344691300000001;137.914146268;1151.5673993999999;12.711552599999822;9.685709000000031;-0.035267279999970924;26.70459879545431;6.521739130434782;553.8301576274656;0.08512565307587486;1;1;4;2;30.0;3.01;2914.7839;9.578;0.0203;2.804;1139.6214472358047
86;54;85;8.31149769;-75.623291;139;1155.29817891;3.6955122299998493;11.096303189999844;20.921752609999885;9.415763769999785;-75.64458599999999;8.311590399999998;138.9187922;1155.3110656;13.874813199999743;9.403815099999774;0.01288668999973197;26.833451212355452;6.913669064748201;552.4988299982829;0.08481889296799709;1;-1;4;3;31.0;2.3;5056.5023;3.796;0.0154;2.142;1144.6931669296507
87;54;86;8.29084682;-72.972168;140;1160.7185548;5.420375890000059;11.75319920999982;21.68449342000008;9.115888119999909;-72.98646099999999;8.2908875;139.921645814;1160.72425;15.054311999999918;9.156850600000006;0.0056951999999910186;26.9619949977585;7.314285714285714;551.180212025606;0.08451542547285165;1;1;4;4;32.0;2.5;4063.2768;8.5232;0.0166;2.329;1149.5590755496307
88;54;87;8.2563839;-68.3325195;141;1164.1501299;3.431575099999918;11.822020099999918;22.414770350000026;8.851950989999978;-68.19730899999999;8.2553647;140.926787181;1164.0064227;15.984422699999996;8.69535710000014;-0.14370719999988069;27.09023308756464;7.723404255319149;549.8740928837591;0.08421519210665189;1;-1;4;5;33.0;3.1;6280.0423;9.6378;0.0205;2.888;1154.223573076175
89;54;88;8.2343626;-65.3905029;142;1169.2794892000002;5.12935930000026;12.484763890000067;23.164606000000276;8.560934400000178;-65.229648;8.2331695;141.929973095;1169.1100689999998;17.0640689999999;8.385818999999902;-0.16942020000010416;27.218168369146653;8.140845070422536;548.5802667077306;0.08391813582966891;1;1;4;6;34.0;2.9;5284.9078;7.5655;0.019;2.701;1158.690935639526
90;54;89;8.19898033;-60.4937744;143;1172.4541871899999;3.174697989999686;12.535184630000003;23.882587519999788;8.304057289999946;-60.202881999999995;8.1968855;142.93536955;1172.1546265;18.14462650000001;8.148203800000017;-0.2995606899996801;27.34580368248674;8.566433566433567;547.298532442497;0.08362420100070908;1;-1;4;7;35.0;5.0;7472.6365;8.8908;0.0326;4.657;1162.9653198439278
91;54;90;8.17570496;-57.2696533;144;1177.30151424;4.8473270500001036;13.204548780000096;24.620669160000034;8.02202503999979;-56.872301;8.1728845;143.938945076;1176.895368;19.135368000000017;7.785299000000116;-0.4061462399999982;27.47314182127996;9.0;546.0286936979394;0.08333333333333333;1;1;4;8;36.0;5.7;6399.0606;20.8203;0.0369;5.31;1167.0507669118824
92;54;91;8.13948345;-52.1219482;145;1180.22510025;2.923586010000008;13.237414649999891;25.32624942999996;7.770913060000112;-51.493337;8.1350877;144.944719631;1179.5877165000002;19.877716500000098;7.4330900000000835;-0.6373837500000263;27.600185534004485;9.441379310344828;544.7705586091093;0.08304547985373997;1;-1;4;9;37.0;12.0;8561.0867;14.3929;0.0771;11.178;1170.9512066571745
93;54;92;8.11503124;-48.6199951;146;1184.79456104;4.569460789999994;13.91226028999995;26.050603280000132;7.493046800000002;-47.95495;8.110415399999999;145.948518245;1184.1206484000002;40.21564840000006;7.225280400000047;-0.6739126400000259;27.7269375249599;9.89041095890411;543.5239397016113;0.0827605888602368;1;1;4;10;38.0;26.0;7355.4298;24.3911;0.1659;24.219;1174.6704612948356
94;54;93;8.0780344;-43.2250977;147;1187.4710568;2.67649576000008;13.927496660000088;26.743274250000013;7.2459565500000735;-42.4;8.072;146.954482;1186.584;31.14;6.996283499999903;-0.8870568000002095;27.853400455274738;10.346938775510203;542.2886537618797;0.08247860988423225;1;-1;4;11;39.0;215.0;9520.0;200.0;1.0;200.0;1178.212249095831
95;54;94;8.0524807;-39.449707;148;1191.7671436;4.296086800000012;14.606790280000041;27.454402800000025;6.972582560000092;-38.65;8.047;147.958508;1190.956;11.064028000000166;6.835351599999936;-0.811143599999923;27.97957694388431;10.81081081081081;541.0645217121413;0.08219949365267865;1;1;4;12;40.0;322.0;8261.0;300.0;2.0;300.0;1181.5801878937812
96;54;95;8.01475716;-33.8101807;149;1194.19881684;2.431673240000009;14.604479360000141;28.133880930000032;6.727760040000021;-33.0;8.009;148.964573;1193.341;14.00283719999995;6.757;-0.8578168399999413;28.105469568479982;11.281879194630873;539.8513684898641;0.08192319205190404;1;-1;4;13;41.0;322.0;10300.0;500.0;2.0;300.0;1184.777798450675
97;54;96;7.98816347;-29.7644043;150;1198.2245205;4.025703659999863;15.288989139999785;28.831562539999823;6.457376899999872;-28.99;7.983;149.968878;1197.45;4.854;6.494;-0.7745204999998805;28.23108086643085;11.76;538.6490229315008;0.08164965809277261;1;1;4;14;42.0;322.0;9180.0;500.0;2.0;300.0;1187.8085076881405
98;68;74;7.88529778;-26.776123;142;1119.71228476;13.980131350000192;0.7851821500000824;-0.2869802399998207;25.90627496000002;-27.93;7.893;141.970016;1120.806;-23.856;-291.654;1.0937152399999377;27.218168369146653;0.2535211267605634;873.2815147171281;0.08391813582966891;1;1;14;8;6.0;537.0;0.0;0.0;4.0;500.0;1116.0305038051451
99;68;75;7.91096735;-30.2607422;143;1131.26833105;11.556046289999813;1.0402093099999092;0.35844213999985186;25.536177640000005;-31.16;7.917;142.966548;1132.131;-22.601536100000143;-284.215;0.8626689500001703;27.34580368248674;0.34265734265734266;871.2411299119555;0.08362420100070908;1;-1;14;7;7.0;429.0;0.0;0.0;3.0;400.0;1128.6679587783444
100;68;76;7.95025539;-35.7579346;144;1144.83677616;13.568445110000084;1.4347821399999248;1.0198266799998237;25.124491399999897;-36.608;7.956;143.9607;1145.664;-21.540988799999933;24.858;0.8272238399999878;27.47314182127996;0.4444444444444444;869.2196815121634;0.08333333333333333;1;1;14;6;8.0;210.0;-14448.0;445.0;1.0;196.0;1141.0027595164795
101;68;77;7.97255278;-38.869873;145;1156.0201531;11.183376940000016;1.6696281399999862;1.6526202100001228;24.7518220500001;-39.24;7.975;144.957874;1156.375;-20.57381799999997;24.244;0.3548468999999841;27.600185534004485;0.5586206896551724;867.2168640891343;0.08304547985373997;1;-1;14;5;9.0;215.0;-11657.0;280.0;1.0;200.0;1153.0411662203555
102;68;78;8.00804329;-43.9526367;146;1169.17432034;13.154167239999879;2.073499239999819;2.301441620000105;24.337544179999895;-44.322019;8.0105127;145.952418357;1169.5348542;-19.79761459999997;23.870854199999943;0.3605338600000323;27.7269375249599;0.684931506849315;865.2323792035435;0.0827605888602368;1;1;14;4;10.0;7.197;-13267.0;200.0;0.0459;6.705;1164.7892680030848
103;68;79;8.02707672;-46.6872559;147;1179.98027784;10.805957500000204;2.2878897200000665;2.9219906400001037;23.960124740000083;-46.607814;8.026475999999999;146.949964456;1179.891972;-19.152924000000116;23.516971999999836;-0.0883058400002028;27.853400455274738;0.8231292517006803;863.2659351988553;0.08247860988423225;1;-1;14;3;11.0;41.0;-10633.4071;38.7987;0.2598;38.191;1176.2529886961638
104;68;80;8.05889511;-51.3519287;148;1192.71647628;12.736198439999953;2.6999865899999804;3.558384040000192;23.542155940000157;-51.478997;8.0596924;147.944735026;1192.8344752;-17.945088800000025;23.299621000000045;0.11799891999976353;27.97957694388431;0.972972972972973;861.3172470022768;0.08219949365267865;1;1;14;2;12.0;11.0;-12713.963;14.4906;0.0692;10.246;1187.438092420611
105;68;81;8.07474422;-53.7010498;149;1203.13688878;10.420412499999884;2.895049100000051;4.166035210000018;23.156610939999837;-53.741621;8.0749558;148.942306;1203.1684142;-15.517068600000115;23.276442200000165;0.03152541999997993;28.105469568479982;1.1342281879194631;859.3860359328513;0.08192319205190404;1;-1;14;1;13.0;30.0;-9801.0;202.0;0.1875;27.945;1198.3501889341878
106;68;82;8.10299587;-57.9421387;150;1215.4493805000002;12.312491720000253;3.3153055200002655;4.7895751400001245;22.732904220000137;-57.831323;8.1021962;149.937915524;1215.32943;-13.042995000000111;22.49495479999995;-0.11995050000018637;28.23108086643085;1.3066666666666666;857.4720295163933;0.08164965809277261;1;1;14;0;14.0;18.458;-11340.0;196.0;0.1146;17.194;1208.994738765137
107;68;83;8.10592461;-58.4160156;151;1223.9946161100002;8.545235609999963;3.479222610000079;5.371659670000099;20.857727330000216;-58.26629;8.1048723;150.937448567;1223.8357173;-12.050796600000002;20.667303099999902;-0.15889881000020978;28.356413335678806;1.490066225165563;855.5749613069713;0.08137884587711594;1;-1;14;1;15.0;17.681;-7494.6768;25.4292;0.1091;16.47;1219.3770581423153
108;68;84;8.12126064;-60.7817383;152;1234.43161728;10.437001169999803;3.898030729999846;5.974452779999865;18.982236779999766;-60.500218000000004;8.1193485;151.935050347;1234.1409720000001;-11.182427200000035;18.81154200000013;-0.2906452800000352;28.48146943560797;1.6842105263157894;853.6945707146707;0.08111071056538127;1;1;14;2;16.0;9.478;-8779.9397;54.7434;0.0581;8.83;1229.5023237310863
109;68;85;8.12194824;-60.9367676;153;1242.65808072;8.226463440000089;4.04832392000003;6.5543880500001706;18.66346460999989;-60.466682;8.1188154;152.93508635;1242.1787562000002;-10.241207999999867;18.343038900000277;-0.4793245199998637;28.606251587889357;1.8888888888888888;851.8306028393721;0.08084520834544433;1;-1;14;3;17.0;9.967;-6494.0723;12.8812;0.0607;9.285;1239.3755771838466
110;68;86;8.13473129;-62.9559326;154;1252.74861866;10.090537939999876;4.479339439999876;7.154326579999861;18.317001379999965;-62.604974;8.1323919;153.932790799;1252.3883526;-9.353744399999966;18.2473805999998;-0.3602660599999581;28.730762177301624;2.103896103896104;849.9828083103002;0.08058229640253803;1;1;14;4;18.0;5.325;-8177.8316;14.9113;0.0322;4.961;1249.001729513593
111;68;87;8.13332844;-62.8018799;155;1260.6659081999999;7.917289539999956;4.615891439999814;7.73225414999979;18.007827479999833;-62.209171999999995;8.1294444;154.93321571;1260.063882;-8.51145299999998;17.885125799999805;-0.6020261999997274;28.855003552528782;2.329032258064516;848.1509431311043;0.08032193289024989;1;-1;14;5;19.0;6.52;-5583.2509;11.5109;0.0392;6.074;1258.385565298517
112;68;88;8.14371109;-64.4833984;156;1270.41893004;9.753021840000201;5.058718190000036;8.329937259999951;17.670311380000157;-64.211683;8.1419084;155.931065926;1270.1377104;-7.882399200000101;17.749357800000116;-0.28121964000001753;28.978978026935593;2.5641025641025643;846.3347685302475;0.08006407690254357;1;1;14;6;20.0;26.44;-7377.2657;26.7099;0.1579;24.629;1267.5317467251891
113;68;89;8.14034557;-64.0274658;157;1278.03425449;7.615324449999889;5.182733769999913;8.906270090000135;17.36834629000009;-63.413648;8.1363757;156.931922652;1277.4109849000001;-7.575720999999903;17.347102900000056;-0.6232695899998362;29.102687879321483;2.8089171974522293;844.5340508164886;0.07980868844676221;1;-1;14;7;21.0;28.454;-4704.369;38.5152;0.1688;26.505;1276.4448174775232
114;68;90;8.14846134;-65.3786621;158;1287.4568917200002;9.422637230000191;5.636792610000157;9.500665680000111;17.03796168000008;-65.303815;8.147927;157.929893474;1287.372466;-6.668042399999918;17.23475560000003;-0.08442572000035398;29.226135354653636;3.0632911392405062;842.7485612392531;0.07955572841757301;1;1;14;8;22.0;27.074;-6600.6151;31.3411;0.1596;25.219;1285.1292064783433
115;68;91;8.14477825;-64.8701172;159;1295.01974175;7.562850029999936;5.668343130000267;9.935896810000258;16.985487260000127;-64.56112;8.1427742;158.93069079;1294.7010977999998;-6.17079000000027;17.290112899999833;-0.3186439500000233;29.34932266478004;3.3270440251572326;840.9780758536975;0.07930515857181442;1;-1;14;9;23.0;3.91;-3990.7162;28.1813;0.0229;3.643;1293.5892314900264
116;68;92;8.15423965;-66.4573975;160;1304.678344;9.65860224999983;6.137504320000062;10.543139879999899;17.221452279999767;-66.064176;8.1517217;159.929077193;1304.275472;-5.172943999999902;16.90300600000005;-0.4028720000001158;29.472251989123087;3.6;839.2223753902801;0.07905694150420949;1;1;14;10;24.0;26.029;-5763.1395;39.1333;0.1515;24.246;1301.829102580384
117;68;93;8.15022278;-65.8934326;161;1312.18586758;7.507523579999997;6.239517180000121;11.127293109999755;17.166125829999828;-65.20129800000001;8.1458628;160.93000353;1311.4839107999999;-4.418886500000022;16.782813000000083;-0.7019567800000459;29.59492547535442;3.8819875776397517;837.4812451286632;0.07881104062391006;1;-1;14;11;25.0;9.419;-3302.5839;29.2899;0.0545;8.774;1309.8529254596233
118;68;94;8.15661144;-67.0073242;162;1321.37105328;9.185185700000147;6.717466250000143;11.726734880000095;16.692709280000145;-66.33421000000001;8.1523959;161.928787299;1320.6881358;-3.411655199999921;16.41266379999998;-0.6829174800000146;29.717345240051635;4.172839506172839;835.7544747757734;0.07856742013183861;1;1;14;12;26.0;0.811;-4856.7282;26.0475;0.0047;0.756;1317.664704693962
119;68;95;8.14993572;-66.0045166;163;1328.43952236;7.068469079999886;6.8050538399998;12.302416929999936;16.253654780000033;-65.167413;8.1447403;162.930039908;1327.5926689000003;-2.778123099999735;16.10875810000021;-0.8468534599999202;29.839513369337435;4.47239263803681;834.0418583478613;0.07832604499879574;1;-1;14;13;27.0;4.967;-2439.0;3.0;0.0284;4.628;1325.2683468011692
120;68;96;8.15344715;-66.6589355;164;1337.1653326;8.7258102400001;7.2914819600000556;12.89455708000014;15.794279319999987;-65.94257300000001;8.1490191;163.929207739;1336.4391324;-1.58978320000018;15.750996599999954;-0.7262001999999939;29.96143191950181;4.780487804878049;832.3431940564042;0.07808688094430304;1;1;14;14;28.0;0.755;-4033.6302;25.0113;0.0043;0.704;1332.6676632330852
121;68;97;8.14429188;-65.2303467;165;1343.8081602000002;6.642827600000146;7.364468600000237;13.462833690000025;15.368637840000247;-64.521353;8.1399348;164.930733482;1343.089242;-0.6556274999999441;15.496573099999921;-0.7189182000001892;30.08310291760778;5.096969696969697;830.6582841977036;0.0778498944161523;1;-1;14;15;29.0;0.985;-1591.3282;1.4891;0.0056;0.918;1339.8663732498787
122;68;98;8.14510822;-65.4387207;166;1352.0879645199998;8.279804319999585;7.85871936999979;14.047872319999897;14.92263191999973;-64.924145;8.1419479;165.930301067;1351.5633514;0.7749876000001096;15.124219000000041;-0.5246131199999127;30.20452836208127;5.421686746987952;828.9869350460381;0.07761505257063328;1;1;14;16;30.0;0.358;-3037.6667;11.547;0.002;0.334;1346.8681066906368
123;68;99;8.13364124;-63.5974121;167;1358.31808708;6.230122560000154;7.918656299999839;14.609534080000003;14.509926879999739;-63.289256;8.1317352;166.932056192;1357.9997784;1.8131189999999477;14.910536399999867;-0.3183086799999728;30.32571022328558;5.754491017964072;827.3289567502344;0.07738232325341368;1;-1;14;17;31.0;0.306;-746.1392;1.2633;0.0017;0.286;1353.6764066445826
124;68;100;8.1319294;-63.3721924;168;1366.1641392000001;7.846052120000195;8.420037800000273;15.187035059999971;14.07617468000035;-62.989231;8.1295897;167.932378282;1365.7710696000001;2.8661472000000066;14.207718200000002;-0.3930695999999898;30.446650444080973;6.095238095238095;825.6841632335295;0.07715167498104596;1;1;14;18;32.0;0.28;-1676.8526;1.6858;0.0016;0.262;1360.294732027096
125;68;101;8.11830521;-61.130249;169;1371.99358049;5.829441289999977;8.466938810000102;15.741938050000272;13.675493410000172;-60.921163;8.1170078;168.934598444;1371.7743182000002;3.7604528000000865;13.774539800000143;-0.21926229000018793;30.567350940369842;6.443786982248521;824.0523720965979;0.07692307692307693;1;-1;14;19;33.0;0.326;353.491;0.7729;0.0018;0.304;1366.726460064442
126;68;102;8.1142292;-60.4841309;170;1379.4189640000002;7.425383510000074;8.976815340000257;16.312891840000248;13.254824800000051;-60.107514;8.1119529;169.935471933;1379.031993;4.751993000000017;13.260923399999971;-0.3869710000001305;30.687813601627905;6.8;822.433404523628;0.07669649888473705;1;1;14;20;34.0;1.488;-312.1997;1.7852;0.0082;1.387;1372.9748886909829
127;68;103;8.0985775;-57.850708;171;1384.8567524999999;5.4377884999996695;9.010365699999966;16.860212979999915;12.863172009999744;-57.717822;8.0977404;170.938037372;1384.7136084;6.111608400000026;12.939290199999931;-0.14314409999997224;30.808040291421882;7.16374269005848;820.8270851913343;0.07647191129018725;1;-1;14;21;35.0;1.511;1492.449;1.0788;0.0082;1.408;1379.0432388624292
128;68;104;8.09228325;-56.795166;172;1391.872719;7.015966500000104;9.526720169999862;17.42400930000008;12.453754999999774;-56.482578000000004;8.0904052;171.939363461;1391.5496944;7.12169439999992;12.517701399999904;-0.3230246000000534;30.92803284791408;7.534883720930233;819.2332421807942;0.07624928516630233;1;1;14;22;36.0;4.253;890.9756;4.5418;0.023;3.962;1384.9346567885664
129;68;105;8.07475185;-53.7830811;173;1396.93207005;5.059351050000032;9.548907090000057;17.96603157000004;12.075317550000136;-53.654;8.074;172.9424;1396.802;8.304;12.088391599999973;-0.13007005000008576;31.047793084354215;7.913294797687861;817.6517068920107;0.07602859212697055;1;-1;14;21;37.0;210.0;2602.0;196.0;1.0;196.0;1390.6522160886839
130;68;106;8.06637859;-52.3295898;174;1403.54987466;6.617804609999894;10.072932929999979;18.523686179999913;11.677155659999926;-51.949;8.064;173.94423;1403.136;9.222;11.58630560000008;-0.41387465999991946;31.167322789559027;8.298850574712644;816.0823139610975;0.07580980435789034;1;1;14;20;38.0;320.0;1915.0;301.0;2.0;298.0;1396.198919872829
131;68;107;8.04707813;-48.9468994;175;1408.2386727499998;4.688798089999864;10.081825429999753;19.058452439999883;11.306602699999758;-48.652;8.045;174.94777;1407.875;10.325;11.073;-0.3636727499997505;31.286623728379862;8.691428571428572;814.5249011799924;0.07559289460184544;1;-1;14;19;39.0;430.0;3659.0;404.0;2.0;401.0;1401.5777027518463
132;68;108;8.03675175;-47.1053467;176;1414.468308;6.2296352500002286;10.612077999999883;19.609670699999924;10.918433340000092;-46.631;8.034;175.94994;1413.984;11.44;10.848;-0.4843079999998281;31.405697642158753;9.090909090909092;812.9793094186098;0.07537783614444091;1;1;14;18;40.0;430.0;2741.0;413.0;2.0;401.0;1406.7914327790156
133;68;109;8.01580524;-43.3630371;177;1418.79752748;4.32921948000012;10.609707320000098;20.138930480000226;10.558854730000348;-42.858;8.013;176.95399;1418.301;61.70385920000007;10.426;-0.496527480000168;31.524546249173255;9.497175141242938;811.4453825493413;0.07516460280028288;1;-1;14;17;41.0;540.0;4711.0;541.0;3.0;503.0;1411.842913326012
134;68;110;8.00364876;-41.1436768;178;1424.6494792800002;5.851951800000052;11.147639580000032;20.68401000000017;10.181171280000171;-40.26;7.999;177.956779;1423.822;55.22870650000009;9.838;-0.8274792800002615;31.6431712450704;9.910112359550562;809.9229673738246;0.07495316889958614;1;1;14;16;42.0;640.0;3980.0;667.0;3.0;596.0;1416.7348848957467
135;68;111;7.98116302;-37.0510254;179;1428.6281805800002;3.9787013000000115;11.134004040000264;21.20703605000017;9.830653100000063;-36.08;7.976;178.961267;1427.704;49.806;9.403;-0.9241805800002112;31.7615743032901;10.329608938547485;808.411913551898;0.07474350927519359;1;-1;14;15;43.0;537.0;5821.0;640.0;3.0;500.0;1421.4700268745603
136;68;112;7.96728802;-34.4632568;180;1434.1118436;5.483663019999767;11.678473539999914;21.74661423999987;9.462364319999779;-33.18;7.96;179.96438;1432.8;43.134538200000065;8.978;-1.3118435999999747;31.879757075478327;10.755555555555556;806.9120735326628;0.07453559924999299;1;1;14;14;44.0;537.0;4990.0;640.0;3.0;500.0;1426.0509592261312
137;82;96;7.68796062;4.0958252;178;1368.45699036;12.176107139999885;0.3855725099999745;-0.932062760000008;22.488088280000056;3.5733710000000003;7.6908359;178.003836171;1368.9687901999998;-21.453414400000124;-300.4122098000001;0.5117998400000943;31.6431712450704;1.101123595505618;1180.7524910660543;0.07495316889958614;1;1;0;14;14.0;24.889;0.0;0.0;0.1302;23.184;1363.3840102530492
138;82;97;7.70110178;2.1270752;179;1378.49721862;10.040228260000049;0.5211851999999908;-0.4608939800000371;22.216335399999934;2.0516080000000003;7.7014629999999995;179.002202492;1378.5618769999999;-20.54921790000005;-293.9341230000001;0.06465837999985524;31.7615743032901;1.2569832402234637;1178.5495895109102;0.07474350927519359;1;-1;0;15;15.0;87.203;0.0;0.0;0.4538;81.229;1374.7401561166037
139;82;98;7.72428465;-1.67565918;180;1390.371237;11.874018380000052;0.8614944600001309;0.03142326000011053;21.9142466400001;-1.941069;7.7256993000000005;179.997916177;1390.625874;-19.874123999999835;21.657083800000137;0.25463700000000244;31.879757075478327;1.4222222222222223;1176.3630360851505;0.07453559924999299;1;1;0;16;16.0;13.306;0.0;0.0;0.0689;12.395;1385.8703049937142
140;82;99;7.73555946;-3.36914062;181;1400.13626226;9.765025259999902;0.99149766000005;0.5131969299998218;21.639043639999954;-3.1106309999999997;7.734070399999999;180.9966606;1399.8667423999998;-19.115192800000077;21.30486540000001;-0.26951986000017314;31.997721191890314;1.5966850828729282;1174.1926196493675;0.07432941462471664;1;-1;0;17;17.0;91.29;0.0;0.0;0.4698;85.037;1396.7781958134246
141;82;100;7.75662613;-6.86755371;182;1411.70595566;11.569693400000006;1.3470849000000271;1.0152476599998863;21.334718659999908;-6.824555999999999;7.7563296;181.992673537;1411.6519872000001;-18.31702599999984;21.026113200000022;-0.05396846000007827;32.11546826178415;1.7802197802197801;1172.0381329382988;0.07412493166611012;1;1;0;18;18.0;12.975;0.0;0.0;0.0664;12.086;1407.4674856090471
142;82;101;7.7660718;-8.28137207;183;1421.1911393999999;9.485183739999911;1.4722970399998303;1.5066526999999041;21.054877139999917;-7.580007999999999;7.762179;182.991862527;1420.478757;-17.78933850000007;20.612014600000112;-0.7123824000000241;32.232999873805014;1.9726775956284153;1169.8993724689233;0.07392212709545729;1;-1;0;19;19.0;31.11;0.0;0.0;0.1584;28.979;1417.9417517492925
143;82;102;7.78506136;-11.4700928;184;1432.4512902400002;11.260150840000279;1.843882180000037;2.0186575200000334;20.74533458000019;-11.051585999999999;7.7827264;183.988135634;1432.0216576;-16.85789599999995;20.369670399999944;-0.42963264000013623;32.35031759636025;2.1739130434782608;1167.776138451222;0.07372097807744857;1;1;0;20;20.0;13.743;-12306.0;123.0;0.0696;12.802;1428.2044940968196
144;82;103;7.79270601;-12.5981445;185;1441.65061185;9.199321609999743;1.963828890000059;2.51987996999992;20.45947245000002;-11.541210999999999;7.786933;184.98761;1440.582605;-16.20712850000011;20.103848;-1.068006849999847;32.46742297798574;2.383783783783784;1165.6682347015208;0.07352146220938077;1;-1;0;21;21.0;17.364;-9305.0;83.0;0.0874;16.175;1438.2591370969405
145;82;104;7.80965567;-15.4720459;186;1452.59595462;10.945342770000025;2.350831069999913;3.041010619999952;20.144664379999767;-14.680897000000002;7.805342;185.984239409;1451.793612;-15.422841000000014;19.77195439999993;-0.8023426199999903;32.584317547703584;2.6021505376344085;1163.5754685583188;0.07332355751067665;1;1;0;22;22.0;11.813;-11535.3999;20.2118;0.0592;11.004;1448.1090317991018
