;Z;N;dz_BE/A;dz_ME;A;dz_BE;dz_S1n;dz_S1p;dz_S2p;dz_S2n;ame_ME;ame_BE/A;ame_AM;ame_BE;ame_S2p;ame_S2n;BE_diff_dz_ame
118;68.0;101.0;8.11830521;-61.130249;169.0;1371.99358049;5.829441289999977;8.466938810000102;15.741938050000272;13.675493410000172;-60.921163;8.1170078;168.934598444;1371.7743182000002;3.7604528000000865;13.774539800000143;-0.21926229000018793
119;68.0;102.0;8.1142292;-60.4841309;170.0;1379.4189640000002;7.425383510000074;8.976815340000257;16.312891840000248;13.254824800000051;-60.107514;8.1119529;169.935471933;1379.031993;4.751993000000017;13.260923399999971;-0.3869710000001305
120;68.0;103.0;8.0985775;-57.850708;171.0;1384.8567524999999;5.4377884999996695;9.010365699999966;16.860212979999915;12.863172009999744;-57.717822;8.0977404;170.938037372;1384.7136084;6.111608400000026;12.939290199999931;-0.14314409999997224
121;68.0;104.0;8.09228325;-56.795166;172.0;1391.872719;7.015966500000104;9.526720169999862;17.42400930000008;12.453754999999774;-56.482578000000004;8.0904052;171.939363461;1391.5496944;7.12169439999992;12.517701399999904;-0.3230246000000534
122;68.0;105.0;8.07475185;-53.7830811;173.0;1396.93207005;5.059351050000032;9.548907090000057;17.96603157000004;12.075317550000136;-53.654;8.074;172.9424;1396.802;8.304;12.088391599999973;-0.13007005000008576
123;68.0;106.0;8.06637859;-52.3295898;174.0;1403.54987466;6.617804609999894;10.072932929999979;18.523686179999913;11.677155659999926;-51.949;8.064;173.94423;1403.136;9.222;11.58630560000008;-0.41387465999991946
124;68.0;107.0;8.04707813;-48.9468994;175.0;1408.2386727499998;4.688798089999864;10.081825429999753;19.058452439999883;11.306602699999758;-48.652;8.045;174.94777;1407.875;10.325;11.073;-0.3636727499997505
125;68.0;108.0;8.03675175;-47.1053467;176.0;1414.468308;6.2296352500002286;10.612077999999883;19.609670699999924;10.918433340000092;-46.631;8.034;175.94994;1413.984;11.44;10.848;-0.4843079999998281
126;68.0;109.0;8.01580524;-43.3630371;177.0;1418.79752748;4.32921948000012;10.609707320000098;20.138930480000226;10.558854730000348;-42.858;8.013;176.95399;1418.301;61.70385920000007;10.426;-0.496527480000168
127;68.0;110.0;8.00364876;-41.1436768;178.0;1424.6494792800002;5.851951800000052;11.147639580000032;20.68401000000017;10.181171280000171;-40.26;7.999;177.956779;1423.822;55.22870650000009;9.838;-0.8274792800002615
128;68.0;111.0;7.98116302;-37.0510254;179.0;1428.6281805800002;3.9787013000000115;11.134004040000264;21.20703605000017;9.830653100000063;-36.08;7.976;178.961267;1427.704;49.806;9.403;-0.9241805800002112
129;82.0;98.0;7.72428465;-1.67565918;180.0;1390.371237;11.874018380000052;0.8614944600001309;0.03142326000011053;21.9142466400001;-1.941069;7.7256993000000005;179.997916177;1390.625874;-19.874123999999835;21.657083800000137;0.25463700000000244
130;68.0;112.0;7.96728802;-34.4632568;180.0;1434.1118436;5.483663019999767;11.678473539999914;21.74661423999987;9.462364319999779;-33.18;7.96;179.96438;1432.8;43.134538200000065;8.978;-1.3118435999999747
131;82.0;99.0;7.73555946;-3.36914062;181.0;1400.13626226;9.765025259999902;0.99149766000005;0.5131969299998218;21.639043639999954;-3.1106309999999997;7.734070399999999;180.9966606;1399.8667423999998;-19.115192800000077;21.30486540000001;-0.26951986000017314
132;82.0;100.0;7.75662613;-6.86755371;182.0;1411.70595566;11.569693400000006;1.3470849000000271;1.0152476599998863;21.334718659999908;-6.824555999999999;7.7563296;181.992673537;1411.6519872000001;-18.31702599999984;21.026113200000022;-0.05396846000007827
133;82.0;101.0;7.7660718;-8.28137207;183.0;1421.1911393999999;9.485183739999911;1.4722970399998303;1.5066526999999041;21.054877139999917;-7.580007999999999;7.762179;182.991862527;1420.478757;-17.78933850000007;20.612014600000112;-0.7123824000000241
134;82.0;102.0;7.78506136;-11.4700928;184.0;1432.4512902400002;11.260150840000279;1.843882180000037;2.0186575200000334;20.74533458000019;-11.051585999999999;7.7827264;183.988135634;1432.0216576;-16.85789599999995;20.369670399999944;-0.42963264000013623
135;82.0;103.0;7.79270601;-12.5981445;185.0;1441.65061185;9.199321609999743;1.963828890000059;2.51987996999992;20.45947245000002;-11.541210999999999;7.786933;184.98761;1440.582605;-16.20712850000011;20.103848;-1.068006849999847
136;82.0;104.0;7.80965567;-15.4720459;186.0;1452.59595462;10.945342770000025;2.350831069999913;3.041010619999952;20.144664379999767;-14.680897000000002;7.805342;185.984239409;1451.793612;-15.422841000000014;19.77195439999993;-0.8023426199999903
137;82.0;105.0;7.81551647;-16.3062744;187.0;1461.5015798900001;8.9056252700002;2.46589793000021;3.5507993400001396;19.850968040000225;-14.986955;7.808401;186.983910842;1460.170987;-14.696236500000115;19.58838199999998;-1.3305928900001618
138;82.0;106.0;7.83044958;-18.8579102;188.0;1472.12452104;10.62294114999986;2.866972159999932;4.081575180000073;19.52856642000006;-17.811024;7.8248211;187.980879079;1471.0663668;-13.952025200000033;19.272754799999994;-1.0581542400000217
139;82.0;107.0;7.83454514;-19.3908691;189.0;1480.72903146;8.604510419999997;2.9769315799999276;4.60059954999997;19.227451569999857;-17.844019;7.8262999;188.980843658;1479.1706811;-13.347047700000228;18.999694099999964;-1.5583503599998494
140;82.0;108.0;7.84748459;-21.6126709;190.0;1491.0220720999998;10.293040639999845;3.3926525299998502;5.139852059999839;18.89755105999984;-20.416607;7.8411294;189.978081872;1489.814586;-12.518719999999972;18.748219199999934;-1.2074860999998691
141;82.0;109.0;7.84981775;-21.8343506;191.0;1499.31519025;8.293118150000055;3.4987968499999624;5.668490739999697;18.5861587899999;-20.291242999999998;7.8416782000000005;190.978216455;1497.7605362;-11.86530199999991;18.589855100000044;-1.5546540499997263
142;82.0;110.0;7.86078072;-23.7176514;192.0;1509.26989824;9.954707990000088;3.9285796799999844;6.21627183999999;18.247826140000143;-22.551846;7.8546482;191.975789598;1508.0924544;-11.024332800000208;18.277868400000035;-1.1774438400000236
143;82.0;111.0;7.86135387;-23.6177979;193.0;1517.24129691;7.971398670000099;4.028772749999916;6.752641040000071;17.926106660000187;-22.229255000000002;7.8540994;192.976135914;1515.8411842;-10.397604800000089;18.080648000000046;-1.4001127100000303
144;82.0;112.0;7.87034559;-25.1520996;194.0;1526.84704446;9.605747549999933;4.472889390000091;7.309416300000066;17.57714622000003;-24.207866000000003;7.8654181;193.974011788;1525.8911114;-9.540784199999878;17.798657000000123;-0.9559330600000067
145;82.0;113.0;7.86870241;-24.6306152;195.0;1534.39696995;7.549925490000078;4.452903670000069;7.628770369999984;17.15567304000001;-23.738039;7.8640647;194.974516167;1533.4926165;-8.839993500000098;17.651432299999986;-0.9043534500001442
146;82.0;114.0;7.87579584;-25.8183594;196.0;1543.65598464;9.259014689999958;4.91372049000006;8.201311499999974;16.808940180000036;-25.348234;7.8733374000000005;195.972787552;1543.1741304000002;-8.04238959999988;17.28301900000009;-0.4818542399998478
147;82.0;115.0;7.87345219;-25.1608887;197.0;1551.07008143;7.4140967900000305;5.01039591000017;8.763119779999897;16.67311147999999;-24.745385;7.8712822;196.973434737;1550.6425934;-7.359526000000071;17.149976899999892;-0.4274880300001769
148;82.0;116.0;7.87962532;-26.1853027;198.0;1560.16581336;9.095731929999829;5.484422489999815;9.345178079999869;16.50982871999986;-26.067443;7.8789695;197.97201545;1560.035961;-6.45157259999984;16.861830599999987;-0.1298523599998589
149;82.0;117.0;7.87653685;-25.3789062;199.0;1567.43083315;7.265019789999997;5.577279670000053;9.915459379999902;16.360751719999826;-25.231734;7.8757366;198.97291262;1567.2715834;-5.879017199999885;16.628990000000222;-0.15924974999984443
150;82.0;118.0;7.88175058;-26.2268066;200.0;1576.350116;8.919282850000172;6.065069630000153;10.50559928000007;16.18430264000017;-26.250858;7.8818101;199.971818546;1576.36202;-4.8170999999998605;16.32605899999989;0.011903999999958614
151;82.0;119.0;7.8778758;-25.2584229;201.0;1583.4530358;7.102919799999881;6.15410780000002;11.085235529999864;16.022202650000054;-25.271033;7.8778782000000005;200.972870431;1583.4535182;-3.956182499999879;16.18193479999993;0.0004824000002372486
152;82.0;120.0;7.88208723;-25.9156494;202.0;1592.18162046;8.728584660000024;6.653939040000068;11.683974459999945;15.831504459999906;-25.940608;7.8821505;201.972151613;1592.1944009999997;-2.9694000000001397;15.832380999999819;0.01278053999999429
153;82.0;121.0;7.87737894;-24.7705078;203.0;1599.1079248199999;6.926304359999904;6.739731099999972;12.271106279999913;15.654889019999928;-24.786483;7.877397;202.973390617;1599.111591;-2.0474173999999183;15.658072799999966;0.0036661800002093514
154;82.0;122.0;7.88055468;-25.2244873;204.0;1607.63315472;8.525229900000113;7.252336669999977;12.877737119999892;15.451534260000017;-25.109814999999998;7.8799326;203.973043506;1607.5062504;-1.145031600000104;15.311849400000181;-0.1269043199999942
155;82.0;123.0;7.87496471;-23.8875732;205.0;1614.36776555;6.734610830000065;7.334115829999973;13.473627490000126;15.259840730000178;-23.770162;7.8743313;204.974481682;1614.2379165;-0.08224600000004284;15.126325500000036;-0.1298490500000753
156;82.0;124.0;7.87706518;-24.1239014;206.0;1622.67542708;8.307661529999905;7.858980080000038;14.088007279999829;15.04227235999997;-23.785506;7.875362;205.97446521;1622.324572;1.2750781999998726;14.818321599999908;-0.3508550799999739
157;82.0;125.0;7.87054634;-22.5802002;207.0;1629.20309238;6.527665300000081;7.937242960000049;14.690848980000055;14.835326829999985;-22.451968;7.8698664;206.975896821;1629.0623448000001;4.399826400000136;14.82442830000003;-0.1407475799999247
158;82.0;126.0;7.87152767;-22.583374;208.0;1637.27775536;8.074662979999857;8.47392664999984;15.313403199999811;14.602328279999938;-21.748519;7.867453;207.976652005;1636.4302240000002;6.918412800000282;14.105652000000235;-0.8475313599999481
159;82.0;127.0;7.85090494;-18.0734863;209.0;1640.83913246;3.5613771000000725;8.37319709999997;15.58494182000004;11.63604007999993;-17.614574;7.8486488;208.981089978;1640.3675992;7.450599200000055;11.305254399999976;-0.4715332599998874
160;82.0;128.0;7.83813381;-15.1710205;210.0;1646.0081001;5.168967640000119;8.748318360000212;15.878002659999993;8.730344740000191;-14.728429;7.835965600000001;209.984188381;1645.552776;7.762776000000071;9.122551999999908;-0.45532409999987067
161;82.0;129.0;7.81757593;-10.6000977;211.0;1649.50852123;3.5004211299999497;8.646800830000075;16.161150519999865;8.669388770000069;-10.493012;7.817007899999999;210.988735288;1649.3886668999999;8.441666899999836;9.021067699999781;-0.1198543300001802
162;82.0;130.0;7.80469227;-7.61499023;212.0;1654.59476124;5.086240009999983;9.033978270000034;16.465745640000023;8.586661139999933;-7.548929;7.8043203000000005;211.991895891;1654.5159036;8.971903600000077;8.963127600000007;-0.07885764000002382
163;82.0;131.0;7.78416872;-2.97680664;213.0;1658.0279373600001;3.4331761200000983;8.932040600000164;16.76160363000008;8.519416130000081;-3.203598;7.7851732;212.996560796;1658.2418916;9.834891599999974;8.853224700000137;0.21395423999979357
164;82.0;132.0;7.77115536;0.0953369141;214.0;1663.02724704;4.999309679999897;9.334262250000165;17.07887188000018;8.432485799999995;-0.18301900000000002;7.7723955;213.999803521;1663.2926369999998;10.356636999999871;8.776733399999793;0.26538995999999315
165;82.0;133.0;7.75063801;4.8067627;215.0;1666.38717215;3.359925109999949;9.23108144999992;17.387667920000013;8.359234789999846;4.342245;7.752738099999999;215.004661591;1666.8386914999999;11.123691499999957;8.596799899999983;0.4515193499998986
166;82.0;134.0;7.73746538;7.97277832;216.0;1671.29252208;4.905349930000057;9.645773129999952;17.716002960000196;8.265275040000006;7.51;7.74;216.008062;1671.84;11.88;8.547363000000129;0.5474779200001194
167;82.0;135.0;7.71692133;12.7647705;217.0;1674.57192861;3.27940652999996;9.54130484999996;18.036415510000097;8.184756460000017;12.26;7.719;217.013162;1675.023;26.660644799999893;8.184308500000043;0.45107139000015195
168;82.0;136.0;7.70356083;16.0318604;218.0;1679.37626094;4.804332330000079;9.970256029999973;18.377447820000043;8.08373886000004;15.63;7.705;218.016779;1679.69;23.112;7.85;0.31373905999998897
169;82.0;137.0;7.68295956;20.911377;219.0;1682.56814364;3.191882699999951;9.865296519999902;18.70987826999999;7.99621503000003;20.62;7.684;219.022136;1682.796;13.09181700000004;7.773;0.2278563600000325
170;82.0;138.0;7.66938353;24.286377;220.0;1687.2643766;4.6962329600000885;10.306279310000264;19.062586380000084;7.8881156600000395;24.13;7.67;220.025905;1687.4;15.053212700000033;7.71;0.13562339999998585
