;Z;N;dz_BE/A;dz_ME;A;dz_BE;dz_S1n;dz_S1p;dz_S2p;dz_S2n;ame_ME;ame_BE/A;ame_AM;ame_BE;ame_S1p;ame_S1n;ame_S2p;ame_S2n;BE_diff_dz_ame;Surf;Asym;Coul;Pair;Z_parity;N_parity;Z_distance;N_distance;Difference_BE_DZ_AME;N-Z;ame_AM_unc;ame_BDE;ame_BDE_unc;ame_BE/A_unc;ame_ME_unc;ldm_BE;rescaled_Asym;rescaled_Coul;rescaled_N;rescaled_N_distance;rescaled_N_parity;rescaled_Pair;rescaled_Surf;rescaled_Z;rescaled_Z_distance;rescaled_Z_parity;rescaled_ame_BE;rescaled_ame_S1n;rescaled_ame_S1p;rescaled_ame_S2n;rescaled_ame_S2p
38;38.0;61.0;8.40421391;-62.6798706;99.0;832.0171770899999;3.64204894999989;14.983524269999862;28.663031589999942;9.595148919999929;-62.518527;8.4025235;98.932883604;831.8498265;15.438345299999929;4.167453500000062;29.67296999999997;10.0804831999999;;21.40047746918492;5.343434343434343;303.93001335024246;0.1005037815259212;1.0;-1.0;10.0;11.0;-0.1673505899999554;23.0;5.085;8125.2037;8.1353;0.0479;4.737;828.5186852139562;0.3484514782992233;0.1462160094452631;0.3446327683615819;0.3793103448275862;0.0;0.044895444382381494;0.4709825532260759;0.3220338983050847;0.4545454545454546;1.0;0.40045956300696056;0.9339987356189814;0.9360622983874982;0.9109183849283178;0.9076148071452383
39;38.0;62.0;8.37516212;-60.1075439;100.0;837.5162120000001;5.499034910000205;15.771724370000015;29.58603790000018;9.141083860000094;-59.817505;8.3722012;99.93578327;837.22012;15.985320999999995;5.370293500000029;30.28812;9.53774700000009;;21.544346900318832;5.76;302.9135174184829;0.1;1.0;1.0;10.0;12.0;-0.2960920000001579;24.0;7.426;7503.7365;13.1453;0.0692;6.918;832.5385812668239;0.3756162022407355;0.14572698903848955;0.3502824858757062;0.41379310344827586;1.0;0.044360518253109285;0.4743040437210403;0.3220338983050847;0.4545454545454546;1.0;0.4030239024439159;0.9373704631857767;0.9381662399886765;0.9094424995105186;0.9097539206211827
40;38.0;63.0;8.32442379;-55.2867432;101.0;840.76680279;3.250590789999933;15.85320579000006;30.46110780000004;8.749625700000138;-55.324914;8.324741099999999;100.940606264;840.7988511;16.348001099999994;3.5787310999999757;31.47385109999997;8.949024600000005;;21.68773755577532;6.188118811881188;301.91048518237733;0.0995037190209989;1.0;-1.0;10.0;13.0;0.0320483099999364;25.0;9.103;9729.8721;11.0473;0.084;8.48;836.2883272072208;0.4035343206828584;0.1452444458066064;0.3559322033898305;0.4482758620689655;0.0;0.04383355636691656;0.4776144807986857;0.3220338983050847;0.4545454545454546;1.0;0.404732762731345;0.932348464971788;0.9395612887089568;0.9078415618813496;0.9138771643419922
41;38.0;64.0;8.29255486;-52.2891846;102.0;845.8405957199999;5.073792929999854;16.654768049999916;31.37192571999992;8.324383719999787;-52.159311;8.2912213;101.944004679;845.7045726;16.880867299999924;4.905721499999985;32.30457259999996;8.48445259999996;;21.830655745813875;6.627450980392157;300.9206076334737;0.0990147542976674;1.0;1.0;10.0;14.0;-0.1360231199998907;26.0;72.0;9013.3301;67.1916;0.6575;67.068;839.7759419006644;0.4321836749638093;0.1447682310904462;0.3615819209039548;0.48275862068965514;1.0;0.04331436303936431;0.48091401014296115;0.3220338983050847;0.4545454545454546;1.0;0.4070752669369661;0.9360682033514168;0.9416109581294475;0.9065782316661951;0.9167659029511225
42;38.0;65.0;8.24004555;-47.1019287;103.0;848.72469165;2.8840959300000577;16.712386889999948;32.23456397999996;7.957888859999912;-47.28;8.242;102.949243;848.926;17.346081400000024;3.221427400000044;33.351;8.12714890000003;;21.973107636570678;7.077669902912621;299.9435857962949;0.0985329278164293;1.0;-1.0;10.0;15.0;0.2013083500000902;27.0;215.0;11177.0;201.0;2.0;200.0;843.0091324325494;0.4615429669523601;0.14429820105754998;0.3672316384180791;0.5172413793103449;0.0;0.04280274925178397;0.4842027741104646;0.3220338983050847;0.4545454545454546;1.0;0.4086135130915028;0.9313468930794269;0.9434004038003334;0.9056066006591685;0.9204047340540035
43;54.0;56.0;8.14919281;-50.8063354;110.0;896.4112091000001;13.822083640000187;1.1589377900000954;0.3197672600000487;25.423079899999948;-51.922636;8.159280800000001;109.944258759;897.520888;1.5391003999999957;13.824414100000054;0.7189011999999638;25.432919200000004;;22.957704246655545;0.0363636363636363;597.317723217529;0.0953462589245592;1.0;1.0;4.0;6.0;1.109678899999949;2.0;108.415;0.0;0.0;0.9181;100.988;891.1615754747802;0.002371314408085447;0.2873602804049217;0.3163841807909604;0.20689655172413793;1.0;0.039419075242533214;0.5069339982210755;0.4576271186440678;0.18181818181818182;1.0;0.4318177919140339;0.9610685373103749;0.88259886377775;0.95266691104488;0.8069303582246604
44;54.0;57.0;8.17535019;-53.7875977;111.0;907.46387109;11.052661989999931;1.5336568900000884;1.1724721799999998;24.87474563000012;-54.52;8.182;110.94147;908.202;1.353563000000082;10.681111999999963;1.3949754999999422;24.50552610000002;;23.09663188088886;0.081081081081081;595.518562550486;0.0949157995752499;1.0;-1.0;4.0;7.0;0.7381289100000004;3.0;124.0;-11620.0;231.0;1.0;115.0;904.4706216216232;0.005287390234244582;0.2864947321486435;0.3220338983050847;0.24137931034482757;0.0;0.03896200418754761;0.5101413982431438;0.4576271186440678;0.18181818181818182;1.0;0.4369180712064295;0.9522574249917493;0.8818851943141263;0.9501450119107185;0.80928132895679
45;54.0;58.0;8.22052193;-58.9508057;112.0;920.69845616;13.23458506999998;2.010054169999989;2.043051460000015;24.287247059999917;-60.026348;8.2300646;111.935559068;921.7672352;2.36152789999987;13.565235199999996;2.3744751999999862;24.24634719999996;;23.235142934254814;0.1428571428571428;593.7408846235472;0.0944911182523068;1.0;1.0;4.0;8.0;1.0687790399999813;4.0;8.891;-13612.0;116.0;0.074;8.283;917.3746620887488;0.00931587803176427;0.2856395189050065;0.327683615819209;0.27586206896551724;1.0;0.03851106836603102;0.5133391807295031;0.4576271186440678;0.18181818181818182;1.0;0.4433955323721804;0.9603420228596901;0.8857623305116517;0.9494402158069918;0.812687426669467
46;54.0;59.0;8.24106789;-61.4216309;113.0;931.24067157;10.54221541000004;2.3513742900000807;2.870511029999875;23.77680048000002;-62.203626;8.2479277;112.933221663;932.0158301;2.4292589000000158;10.248594900000024;3.19408160000015;23.813830100000025;;23.373242358808824;0.2212389380530973;591.9842445213351;0.0940720868383597;1.0;-1.0;4.0;9.0;0.7751585299999988;5.0;7.342;-10439.0876;10.9702;0.0605;6.84;929.8844670537871;0.014427244739457943;0.28479442663213184;0.3333333333333333;0.3103448275862069;0.0;0.0380661317401865;0.5165274600074635;0.4576271186440678;0.18181818181818182;1.0;0.4482892827929813;0.9510450194937776;0.8860228577500457;0.948264053832097;0.8155375137949006
47;54.0;60.0;8.28004551;-66.03479;114.0;943.92518814;12.684516570000028;2.8366095100000166;3.715792140000076;23.226731980000068;-67.08589900000001;8.2892054;113.927980329;944.9694156;3.255349200000055;12.953585500000043;4.096313199999975;23.20218040000007;;23.510935004498357;0.3157894736842105;590.2482103760905;0.0936585811581694;1.0;1.0;4.0;10.0;1.044227460000002;6.0;12.0;-12399.9706;85.7989;0.0981;11.178;942.0104293456218;0.02059299354389997;0.2839592475651475;0.3389830508474576;0.3448275862068966;1.0;0.037627062458057095;0.5197063480469846;0.4576271186440678;0.18181818181818182;1.0;0.45447467846039175;0.9586274838065226;0.8892004134412761;0.9466007690299564;0.8186749205639524
48;54.0;61.0;8.29553795;-68.0250854;115.0;953.98686425;10.061676109999894;3.144981469999948;4.51781802999983;22.74619267999992;-68.656757;8.3009704;114.926293943;954.611596;3.306789999999921;9.642180399999956;4.887660200000042;22.5957659;;23.64822562214429;0.4260869565217391;588.5323628745825;0.0932504808240313;1.0;-1.0;4.0;11.0;0.6247317500000236;7.0;13.0;-8957.0;103.0;0.1053;12.109;953.7625808242614;0.02778561882517518;0.28313377997897;0.3446327683615819;0.3793103448275862;0.0;0.037193732689372136;0.5228759545295063;0.4576271186440678;0.18181818181818182;1.0;0.4590788632145318;0.9493451554332587;0.889398280438142;0.9449517205277699;0.8214267388714354
49;54.0;62.0;8.32889366;-72.1184082;116.0;966.15166456;12.164800310000146;3.6386370600001774;5.338086640000142;22.22647642000004;-73.046877;8.336836499999999;115.921580955;967.073034;3.998047499999986;12.461437999999966;5.735144999999903;22.10361839999992;;23.78511886631017;0.5517241379310345;586.8362947877563;0.0928476690885259;1.0;1.0;4.0;12.0;0.9213694399999212;8.0;13.974;-11004.0;101.0;0.1122;13.017;965.1506079146852;0.03597856343302064;0.2823178279620252;0.3502824858757062;0.41379310344827586;1.0;0.03676601846919442;0.5260363869141912;0.4576271186440678;0.18181818181818182;1.0;0.4650292562246296;0.9572479260160603;0.892057201869892;0.9436134030935234;0.8243737699310753
50;54.0;63.0;8.33981133;-73.6533203;117.0;975.75792561;9.606261049999944;3.9156478899999456;6.115415610000127;21.77106136000009;-74.185347;8.344297599999999;116.920358758;976.2828192;4.053666400000104;9.209785200000042;6.700523199999938;21.671223200000007;;23.92161929806432;0.6923076923076923;585.1596105218812;0.0924500327042048;1.0;-1.0;4.0;13.0;0.5248935900000333;9.0;11.141;-7692.2462;63.2672;0.0887;10.378;976.1838663452158;0.045146178153934555;0.28151120120031276;0.3559322033898305;0.4482758620689655;0.0;0.03634379954893183;0.5291877505016925;0.4576271186440678;0.18181818181818182;1.0;0.4694269703149763;0.9481330916379163;0.8922711399251329;0.942437572606435;0.8277307617493355
51;54.0;64.0;8.36802673;-77.2512817;118.0;987.42715414;11.669228530000057;4.417093510000086;6.910343060000059;21.27548958;-78.079067;8.3749819;117.916178678;988.2478642;4.929472300000023;11.965045000000044;7.393218200000003;21.174830200000084;;24.05773138763989;0.847457627118644;583.5019256900457;0.0920574617898323;1.0;1.0;4.0;14.0;0.8207100600000103;10.0;11.141;-9669.6905;16.4423;0.088;10.378;986.871395137545;0.05526368323927958;0.2807137147712591;0.3615819209039548;0.48275862068965514;1.0;0.035926959254309804;0.5323301484955665;0.4576271186440678;0.18181818181818182;1.0;0.4751403334223084;0.9558564674994963;0.8956399266327818;0.9410877102051474;0.8301395290568527
52;54.0;65.0;8.37476444;-78.3496704;119.0;996.59696836;9.16981421999992;4.663407199999938;7.663243360000024;20.839042749999976;-78.794488;8.378442;118.915410641;997.0345979999998;5.112402599999798;8.786733799999812;8.276922899999889;20.75177879999985;;24.19345951699733;1.0168067226890756;581.8628667029107;0.0916698497028211;1.0;-1.0;4.0;15.0;0.4376296399998409;11.0;11.141;-6489.4269;17.379;0.0872;10.378;997.2219298923924;0.06630713187314571;0.2799251889468348;0.3672316384180791;0.5172413793103449;0.0;0.03551538434992067;0.5354636820614316;0.4576271186440678;0.18181818181818182;1.0;0.4793360385556252;0.9469472198116118;0.8963435678882992;0.9399372887071155;0.8332125106589415
53;54.0;66.0;8.39825058;-81.4713745;120.0;1007.7900696;11.19310123999992;5.171468000000004;8.43311899999992;20.36291545999984;-82.172434;8.4040322;119.911784267;1008.483864;5.683668399999849;11.449266000000062;9.0596179999999;20.235999799999878;;24.3288079822936;1.2;580.2420703777025;0.0912870929175276;1.0;1.0;4.0;16.0;0.6937944000000016;12.0;12.686;-8283.7857;15.4611;0.0985;11.817;1007.2439154118226;0.07825337546681989;0.27914544900544774;0.3728813559322034;0.5517241379310345;1.0;0.03510896490999513;0.538588450383975;0.4576271186440678;0.18181818181818182;1.0;0.48480311485750555;0.9544106673326627;0.898540941340082;0.9385347091391647;0.835934242977832
54;54.0;67.0;8.40114212;-82.1481934;121.0;1016.53819652;8.748126920000004;5.387684120000017;9.16118832999996;19.941228159999923;-82.480997;8.4038326;120.911453012;1016.8637446;6.022804600000033;8.379880600000034;9.876403099999996;19.829146600000094;;24.463780996262468;1.396694214876033;578.6391835644893;0.0909090909090909;1.0;-1.0;4.0;15.0;0.3255480800000896;13.0;10.995;-5378.6549;13.9791;0.0847;10.243;1016.9455176965604;0.09108003067419121;0.27837432505215004;0.3785310734463277;0.5172413793103449;0.0;0.034707594195059865;0.5417045507219057;0.4576271186440678;0.18181818181818182;1.0;0.4888045457475596;0.9458067537894658;0.8998454284674733;0.9374283360889335;0.8387745193565374
55;54.0;68.0;8.42024708;-84.8087158;122.0;1027.27014376;10.731947239999954;5.901299329999915;9.905947359999914;19.48007415999996;-85.35498799999999;8.4246644;121.908367655;1027.8090568;6.398313699999941;10.945312199999927;10.570772800000036;19.32519279999996;;24.598382690509563;1.6065573770491803;577.0538627888393;0.0905357460425185;1.0;1.0;4.0;14.0;0.538913040000125;14.0;11.928;-7210.2195;35.472;0.0911;11.111;1026.334635354109;0.10476544802934905;0.2776116518467266;0.384180790960452;0.48275862068965514;1.0;0.03431116853416642;0.5448120784609408;0.4576271186440678;0.18181818181818182;1.0;0.4940309818304754;0.9529980148436769;0.9012898239261943;0.9360579132856178;0.8411891102409678
56;54.0;69.0;8.41957474;-85.0748291;123.0;1035.60769302;8.33754926000006;6.088188899999977;10.608419039999944;19.06949650000001;-85.248258;8.4209239;122.908482235;1035.7736397;6.457943899999955;7.964582900000037;11.283083599999896;18.909895099999964;;24.732617117726065;1.829268292682927;575.4857739100164;0.0901669634667432;1.0;-1.0;4.0;13.0;0.1659466799999336;15.0;10.234;-4204.6012;15.4121;0.0775;9.534;1035.4189104511763;0.11928868211405473;0.2768572686392585;0.3898305084745763;0.4482758620689655;0.0;0.03391958721239843;0.5479111271649119;0.4576271186440678;0.18181818181818182;1.0;0.497834106190321;0.9446426166610724;0.9015191914437395;0.9349285767507123;0.8436660892401391
57;54.0;70.0;8.4345932;-87.2852783;124.0;1045.8895568;10.281863780000094;6.6064429700002165;11.327402280000117;18.619413040000158;-87.667405;8.4376138;123.905885174;1046.2641112;7.01379039999994;10.490471499999986;11.93206819999998;18.455054400000023;;24.8664882538245;2.064516129032258;573.9345917939173;0.0898026510133874;1.0;1.0;4.0;12.0;0.3745543999998517;16.0;1.457;-5926.3445;9.2512;0.011;1.358;1044.2057388417277;0.1346294631687224;0.2761110190127779;0.3954802259887006;0.41379310344827586;1.0;0.03353275236337745;0.551001788625074;0.4576271186440678;0.18181818181818182;1.0;0.5028433537816687;0.951723033194671;0.9036572545701621;0.9336917092696935;0.8459228586517303
58;54.0;71.0;8.43057919;-87.1468506;125.0;1053.82239875;7.932841950000011;6.830581149999944;12.14257088000022;18.214705730000105;-87.19936100000001;8.430939;124.90638764;1053.867375;7.1237682000000495;7.603263800000073;12.606324000000022;18.09373530000006;;25.0;2.312;572.4000000000001;0.0894427190999915;1.0;-1.0;4.0;11.0;0.0449762499999906;17.0;1.518;-3109.6184;7.7879;0.0113;1.415;1052.70228;0.150768170066073;0.2753727507326543;0.4011299435028249;0.3793103448275862;0.0;0.03315056886650876;0.554084152907694;0.4576271186440678;0.18181818181818182;1.0;0.5064739466369595;0.9436297890448645;0.9040802840916313;0.9327091590162508;0.848267505758962
59;54.0;72.0;8.43988228;-88.6782227;126.0;1063.42516728;9.602768530000048;7.348044780000009;12.824897600000211;17.53561048000006;-89.14638687;8.4435375;125.904297422;1063.885725;7.599337500000139;10.018350000000094;13.20018299999996;17.621613800000166;;25.133156184720164;2.571428571428572;570.881690481501;0.0890870806374748;1.0;1.0;4.0;10.0;0.460557719999997;18.0;0.006;-4795.7039;10.3587;0.0003;0.00562;1060.915466385951;0.16768580457175697;0.2746423156023736;0.4067796610169492;0.3448275862068966;1.0;0.03277294424872129;0.5571583083999895;0.4576271186440678;0.18181818181818182;1.0;0.5112577540765756;0.9503996110633598;0.9059095610311979;0.9314252991276354;0.8503325822276454
60;54.0;73.0;8.43154621;-87.9880371;127.0;1070.80636867;7.381201389999887;7.471203189999869;13.464077420000194;16.983969919999936;-88.320883;8.4341066;126.905183636;1071.1315381999998;7.699362799999769;7.245813199999742;13.877025699999882;17.264163199999835;;25.26596056564665;2.84251968503937;569.3793632982735;0.0887356509416113;1.0;-1.0;4.0;9.0;0.3251695299998118;19.0;4.388;-2080.8562;6.4115;0.0322;4.088;1068.85201236887;0.18536396682101036;0.2739195693253893;0.4124293785310734;0.3103448275862069;0.0;0.03239978859047078;0.560224341854493;0.4576271186440678;0.18181818181818182;1.0;0.5147176626535594;0.9426278053714011;0.9062943082692188;0.9304532686492478;0.8526862249825251
61;54.0;74.0;8.43856144;-89.2460938;128.0;1080.13586432;9.329495650000126;7.990187940000169;14.115777440000102;16.710697040000014;-89.86053427;8.443300800000001;127.90353075341;1080.7425024;8.166288400000195;9.61096420000028;14.374300200000173;16.85677740000002;;25.398416831491183;3.125;567.8927263416234;0.0883883476483184;1.0;1.0;4.0;8.0;0.6066380800000388;20.0;0.00558;-3928.7617;5.3762;0.0003;0.0052;1076.5184227332952;0.20378483194484348;0.2732043713727451;0.4180790960451977;0.27586206896551724;1.0;0.03203101443579143;0.5632823384319006;0.4576271186440678;0.18181818181818182;1.0;0.5193069415310037;0.9492576520894478;0.908090337223514;0.9293454472773947;0.8544154399450449
62;54.0;75.0;8.42855835;-88.322998;129.0;1087.28402715;7.148162829999819;8.083709709999994;14.724737170000026;16.477658479999945;-88.69606974999999;8.4313904;128.90478085742;1087.6493616;8.247006399999838;6.906859199999832;14.993518599999836;16.51782340000011;;25.530528603808893;3.4186046511627906;566.421495070551;0.0880450906325623;1.0;-1.0;4.0;7.0;0.3653344500000912;21.0;0.00542;-1197.0197;4.5532;0.0003;0.00505;1083.9210007898732;0.22293112778338225;0.27249658485618483;0.423728813559322;0.24137931034482757;0.0;0.03166653670618794;0.5663323817424754;0.4576271186440678;0.18181818181818182;1.0;0.522604998039844;0.9416776702364911;0.9084008189472234;0.9284237153827748;0.8565687008147381
63;54.0;76.0;8.43340206;-89.3098145;130.0;1096.3422678000002;9.058240650000243;8.60292870000012;15.345442200000209;16.206403480000063;-89.880474;8.4377314;129.903509346;1096.9050820000002;8.662268800000195;9.255720400000223;15.464621200000169;16.162579600000054;;25.66229943873142;3.723076923076923;564.9653922588411;0.0877058019307029;1.0;1.0;4.0;6.0;0.562814200000048;22.0;0.01;-2980.7199;8.3567;0.0003;0.009;1091.0658561123992;0.24278611362782584;0.2717960764064816;0.4293785310734463;0.20689655172413793;1.0;0.031306272618179615;0.5693745538860582;0.4576271186440678;0.18181818181818182;1.0;0.5270246463959631;0.9482618543828589;0.9099981254432263;0.9274576859486154;0.8582069060008115
64;54.0;77.0;8.42180538;-88.1525879;131.0;1103.25650478;6.9142369799999415;8.665916780000089;15.922776510000176;15.972477630000183;-88.41357492;8.4237367;130.90508412808;1103.5095077;8.766364700000034;6.604425699999789;15.986643500000003;15.860146100000012;;25.79373282864238;4.038167938931298;563.5241477524772;0.0873704056661038;1.0;-1.0;4.0;5.0;0.2530029199997443;23.0;0.00549;-358.0009;0.1771;0.0003;0.00512;1097.958911921;0.26333355993605423;0.27110271605673364;0.4350282485875706;0.1724137931034483;0.0;0.030950141604311462;0.5724089354907499;0.4576271186440678;0.18181818181818182;1.0;0.5301782895405978;0.9408299071349376;0.9103985302409563;0.9266352657885004;0.8600221785955819
65;54.0;78.0;8.42457294;-88.8682861;132.0;1112.04362808;8.787123299999848;9.184904799999911;16.512669479999886;15.70136027999979;-89.27897451;8.427622900000001;131.90415508346;1112.4462228000002;9.125224100000224;8.936715100000146;16.503959800000068;15.541140799999935;;25.92483220379743;4.363636363636363;562.0974982368808;0.0870388279778489;1.0;1.0;4.0;4.0;0.402594720000252;24.0;0.00544;-2126.2813;1.0359;0.0003;0.00507;1104.605912130192;0.28455772897025416;0.27041637713038635;0.4406779661016949;0.13793103448275862;1.0;0.030598065237463973;0.5754356057503129;0.4576271186440678;0.18181818181818182;1.0;0.5344456114230544;0.9473676382244638;0.911778882641683;0.9257677812343635;0.8618210866158301
66;54.0;79.0;8.41144657;-87.4758301;133.0;1118.72239381;6.678765730000123;9.219124210000018;17.058263460000262;15.465889029999971;-87.64358299999999;8.412647699999999;132.905910748;1118.8821441;9.229054500000084;6.435921299999813;17.01050319999992;15.37263639999996;;26.055600933891245;4.699248120300752;560.6851870135094;0.086710996952412;1.0;-1.0;4.0;3.0;0.1597502899999199;25.0;2.576;427.36;2.4;0.018;2.4;1111.0124280794348;0.3064433563080353;0.2697369361337575;0.4463276836158192;0.10344827586206896;0.0;0.030249967158298335;0.5784546424603482;0.4576271186440678;0.18181818181818182;1.0;0.5375187929545163;0.9403575659003544;0.9121782661938713;0.9253095601192158;0.863582533113579
67;54.0;80.0;8.41220856;-87.9179688;134.0;1127.23594704;8.513553229999843;9.736024059999863;17.61484895999979;15.192318959999966;-88.12583443;8.413699399999999;133.90539303;1127.4357196;9.55751270000008;8.553575500000035;17.515580800000112;14.989496799999849;;26.18604232957348;5.044776119402985;559.2869637853681;0.086386842558136;1.0;1.0;4.0;2.0;0.1997725599999285;26.0;0.006;-1234.6691;0.016;0.0003;0.00577;1117.1838649627489;0.32897563318140705;0.26906427265284977;0.4519774011299435;0.06896551724137931;1.0;0.02990577300568513;0.5814661220532935;0.4576271186440678;0.18181818181818182;1.0;0.5416031639449705;0.9462936447163902;0.9134416804026342;0.9242676724606779;0.8653388824601741
68;54.0;81.0;8.39758682;-86.28479;135.0;1133.6742207000002;6.438273660000277;9.739662480000106;18.127866890000178;14.95182689000012;-86.413365;8.3984783;134.907231441;1133.7945705000002;9.658895699999992;6.358850900000194;18.05417900000024;14.91242640000023;;26.31615964391579;5.4;557.902584451015;0.086066296582387;1.0;-1.0;4.0;1.0;0.1203497999999854;27.0;3.938;1168.5917;3.6623;0.0272;3.668;1123.1254679729736;0.35214018960068955;0.2683982692542504;0.4576271186440678;0.034482758620689655;0.0;0.029565410349973092;0.5844701196322928;0.4576271186440678;0.18181818181818182;1.0;0.5446395440118308;0.9401415268658504;0.9138316500326417;0.9240580916744627;0.8672117958434782
69;54.0;82.0;8.39641571;-86.4517822;136.0;1141.9125365599998;8.238315859999602;10.255379209999774;18.65144357999975;14.67658951999988;-86.42917;8.396188899999999;135.907214474;1141.8816904;9.938968899999978;8.087119899999816;18.473367599999765;14.44597080000001;;26.445956073831777;5.764705882352941;556.5318109066659;0.0857492925712544;1.0;1.0;4.0;0.0;-0.0308461599997826;28.0;0.007;-90.3151;1.873;0.0003;0.007;1128.842328175344;0.37592307822295834;0.2677388113899266;0.4632768361581921;0.0;1.0;0.02922880862896149;0.5874667090039779;0.4576271186440678;0.18181818181818182;1.0;0.5485011803434309;0.9449861048896412;0.9149089513768421;0.922789639306459;0.8686694760567939
70;54.0;83.0;8.36410522;-82.3503418;137.0;1145.88241514;3.9698785800003407;10.361220340000273;19.40535494000005;12.208194439999945;-82.383414;8.3642865;136.911557771;1145.9072505;10.127159300000177;4.025560100000119;19.23256649999996;12.112679999999935;;26.575434761451795;6.138686131386861;555.1744108560224;0.0854357657716761;1.0;-1.0;4.0;1.0;0.0248353599999973;29.0;0.111;4162.3582;0.3193;0.0008;0.104;1134.339388124195;0.40031075892698015;0.2670857873057366;0.4689265536723164;0.034482758620689655;0.0;0.028895899086447296;0.5904559627102087;0.4576271186440678;0.18181818181818182;1.0;0.5504234034994396;0.9336009887130537;0.9156328256028868;0.9164446233167269;0.8713095030386883
71;54.0;84.0;8.34494686;-79.9991455;138.0;1151.60266668;5.720251539999936;11.010406529999957;20.18024259999993;9.690130120000276;-79.972244;8.344691300000001;137.914146268;1151.5673994;10.904947299999884;5.660148899999913;20.124905800000064;9.685709000000031;;26.70459879545431;6.521739130434782;553.8301576274656;0.0851256530758748;1.0;1.0;4.0;2.0;-0.0352672800001983;30.0;3.01;2914.7839;9.578;0.0203;2.804;1139.621447235805;0.42529008405880375;0.2664390879534848;0.4745762711864407;0.06896551724137931;1.0;0.02856661471322655;0.5934379520588097;0.4576271186440678;0.18181818181818182;1.0;0.5531261502009579;0.9381829681262209;0.9186245865350388;0.9098448588117563;0.874412510470607
72;54.0;85.0;8.31149769;-75.623291;139.0;1155.29817891;3.695512229999849;11.096303189999844;20.921752609999885;9.415763769999783;-75.64458599999999;8.311590399999998;138.9187922;1155.3110656;10.95365559999994;3.743666199999861;20.91877469999995;9.403815099999774;;26.83345121235545;6.913669064748201;552.4988299982829;0.084818892967997;1.0;-1.0;4.0;3.0;0.0128866899999593;31.0;2.3;5056.5023;3.796;0.0154;2.142;1144.6931669296507;0.45084828431423213;0.26579860690635965;0.480225988700565;0.10344827586206896;0.0;0.028240890190434353;0.596412747153342;0.4576271186440678;0.18181818181818182;1.0;0.5549137677446649;0.9328108009627775;0.9188119429727979;0.9090782928513927;0.8771730983957028
73;54.0;86.0;8.29084682;-72.972168;140.0;1160.7185548;5.420375890000059;11.75319920999982;21.68449342000008;9.115888119999909;-72.98646099999999;8.2908875;139.921645814;1160.72425;11.804459999999963;5.413184400000144;21.868403199999825;9.156850600000006;;26.9619949977585;7.314285714285714;551.180212025606;0.0845154254728516;1.0;1.0;4.0;4.0;0.005695199999991;32.0;2.5;4063.2768;8.5232;0.0166;2.329;1149.5590755496307;0.47697295522633076;0.2651642402776008;0.4858757062146893;0.13793103448275862;1.0;0.027918661835114614;0.5993804169219502;0.4576271186440678;0.18181818181818182;1.0;0.5574985877803728;0.9374906923350359;0.9220845614303004;0.9084067118802619;0.8804753224410419
74;54.0;87.0;8.2563839;-68.3325195;141.0;1164.1501299;3.431575099999918;11.822020099999918;22.414770350000023;8.851950989999978;-68.19730899999999;8.2553647;140.926787181;1164.0064227;11.880062699999892;3.2821726999999954;22.57017029999988;8.69535710000014;;27.09023308756464;7.723404255319149;549.8740928837591;0.0842151921066518;1.0;-1.0;4.0;5.0;-0.1437071999998806;33.0;3.1;6280.0423;9.6378;0.0205;2.888;1154.223573076175;0.5036520442279366;0.26453588664224975;0.4915254237288136;0.1724137931034483;0.0;0.027599867547916504;0.6023410291453143;0.4576271186440678;0.18181818181818182;1.0;0.5590658400904203;0.9315171705914509;0.9223753671565716;0.9071517531598758;0.882915636934392
75;54.0;88.0;8.2343626;-65.3905029;142.0;1169.2794892000002;5.12935930000026;12.484763890000067;23.16460600000028;8.560934400000178;-65.229648;8.2331695;141.929973095;1169.1100689999998;12.59194479999994;5.103646299999906;23.44013099999982;8.385818999999902;;27.218168369146653;8.140845070422536;548.5802667077306;0.0839181358296689;1.0;1.0;4.0;6.0;-0.1694202000003315;34.0;2.9;5284.9078;7.5655;0.019;2.701;1158.690935639526;0.5308738382608205;0.26391344696184643;0.4971751412429378;0.20689655172413793;1.0;0.02728444676282138;0.6052946504837466;0.4576271186440678;0.18181818181818182;1.0;0.5615028542832872;0.9366230140530165;0.9251136210960502;0.9063100131616156;0.8859408253549589
76;54.0;89.0;8.19898033;-60.4937744;143.0;1172.45418719;3.174697989999686;12.535184630000003;23.882587519999788;8.304057289999946;-60.202882;8.1968855;142.93536955;1172.1546265;12.688885100000071;3.044557500000112;24.13262650000001;8.148203800000017;;27.34580368248674;8.566433566433567;547.298532442497;0.083624201000709;1.0;-1.0;4.0;7.0;-0.2995606899999075;35.0;5.0;7472.6365;8.8908;0.0326;4.657;1162.9653198439278;0.5586269519047458;0.26329682451194136;0.5028248587570622;0.24137931034482757;0.0;0.026972340398805167;0.6082413465034612;0.4576271186440678;0.18181818181818182;1.0;0.5629566442605628;0.9308511021865682;0.925486501883992;0.9056638561359236;0.8883488989241388
