;Unnamed: 0;Z;N;dz_BE/A;dz_ME;A;dz_BE;dz_S1n;dz_S1p;dz_S2p;dz_S2n;ame_ME;ame_BE/A;ame_AM;ame_BE;ame_S1p;ame_S1n;ame_S2p;ame_S2n;BE_diff_dz_ame;Surf;Asym;Coul;Pair;Z_parity;N_parity;Z_distance;N_distance;Difference_BE_DZ_AME;N-Z;ame_AM_unc;ame_BDE;ame_BDE_unc;ame_BE/A_unc;ame_ME_unc;ldm_BE;rescaled_Asym;rescaled_Coul;rescaled_N;rescaled_N_distance;rescaled_N_parity;rescaled_Pair;rescaled_Surf;rescaled_Z;rescaled_Z_distance;rescaled_Z_parity;rescaled_ame_BE;rescaled_ame_S1n;rescaled_ame_S1p;rescaled_ame_S2n;rescaled_ame_S2p;BE_Predictions;Difference_BE_AME_ANN;Prediction_S2p;Prediction_S2n;Prediction_S1n;Difference_S2n_AME_Predictions;Difference_S2p_AME_Predictions;Difference_S2n_DZ_Predictions;Difference_S2p_DZ_Predictions
31;31;38.0;54.0;8.64592266;-82.5872192;92.0;795.42488472;7.540463759999966;12.143853459999946;22.2350917199999;13.089403319999974;-82.867371;8.648907;91.911038222;795.6994439999999;12.4112929;7.286737100000027;22.48605299999996;13.059056999999797;;20.3794230552194;2.782608695652174;311.45074799607045;0.1042572070285373;1.0;1.0;10.0;4.0;0.2745592799998348;16.0;3.675;1949.1237;9.3841;0.0372;3.423;792.0683259270478;0.1814571025317563;0.1498341180877369;0.3050847457627119;0.1379310344827586;1.0;0.0488809128291543;0.4474096336412948;0.3220338983050847;0.4545454545454546;1.0;0.3831975918491887;0.94274252074649;0.9244187437043456;0.919018146170078;0.8826231286843882;796.2601256474554;-0.5606816474555671;16.494851870149432;16.494851870149432;8.887061972379684;-3.4357948701496355;5.991201129850527;-3.4054485501494582;5.740239849850468
32;32;38.0;55.0;8.60682487;-79.5256348;93.0;800.43471291;5.009828190000008;12.325688430000127;23.147270160000065;12.550291949999972;-80.085844;8.6127875;92.914024314;800.9892375000001;12.602367499999934;5.289793500000146;23.68981460000016;12.576530600000172;;20.526833787405323;3.10752688172043;310.3304118827085;0.1036951694730425;1.0;-1.0;10.0;5.0;0.5545245900000282;17.0;8.109;4141.3118;11.6972;0.0812;7.554;798.2335933198981;0.202645389873754;0.1492951417822135;0.3107344632768362;0.1724137931034483;0.0;0.0482841291866484;0.4508128815859923;0.3220338983050847;0.4545454545454546;1.0;0.3857234921720296;0.9371448105061796;0.925153712003428;0.9177059917984646;0.8868090713981727;803.5493613827229;-2.5601238827227917;16.17629770764711;16.17629770764711;7.289235735267425;-3.5997671076469366;7.513516892353053;-3.626005757647137;6.970972452352957
33;33;38.0;56.0;8.58938885;-78.4221191;94.0;807.4025519;6.967838990000018;13.06291019000014;24.09955406000006;11.977667180000026;-78.84572100000001;8.5938344;93.915355641;807.8204336;13.51478990000009;6.831196099999943;24.65433360000001;12.120989600000089;;20.67371709961652;3.4468085106382977;309.22602385171086;0.1031421246258793;1.0;1.0;10.0;6.0;0.4178816999999526;18.0;1.785;3505.7517;6.422;0.0177;1.663;804.0623795787523;0.2247703337876741;0.1487638378514447;0.3163841807909604;0.2068965517241379;1.0;0.0476968941965086;0.4542039530702763;0.3220338983050847;0.4545454545454546;1.0;0.3889854192083835;0.941465576059328;0.9286633440496176;0.916467219962147;0.89016307544711;808.3522019914686;-0.5317683914686313;12.092076344013208;12.092076344013208;4.8028406087457824;0.02891325598688077;12.562257255986804;-0.11440916401318191;12.007477715986852
34;34;38.0;57.0;8.5465107;-74.8667603;95.0;811.9185165;4.515964599999961;13.218380260000004;25.003524210000023;11.48380358999998;-75.117284;8.549087499999999;94.919358282;812.1633125;13.843458899999968;4.34287890000001;25.559221999999952;11.174074999999954;;20.820080460021323;3.8;308.13719080831567;0.1025978352085154;1.0;-1.0;10.0;7.0;0.2447959999999511;19.0;6.237;6090.6528;7.2395;0.0612;5.81;809.5653916804366;0.2478023556449296;0.1482400171836454;0.3220338983050847;0.2413793103448275;0.0;0.0471189559112531;0.4575830205105521;0.3220338983050847;0.4545454545454546;1.0;0.3910591635266765;0.9344904773777324;0.9299275691004149;0.9138922351904626;0.8933097209330328;812.9857794950605;-0.8224669950604948;9.436418112337606;9.436418112337606;4.633577503591823;1.7376568876623484;16.122803887662347;2.047385477662374;15.567106097662418
35;35;38.0;58.0;8.52457714;-73.2362671;96.0;818.35940544;6.440888940000036;13.974292040000025;25.94672804000004;10.956853539999996;-72.918248;8.5212041;95.921719045;818.0355936;14.316907099999954;5.872281100000022;26.1484044;10.215160000000033;;20.965931153671168;4.166666666666667;307.06353335480907;0.1020620726159657;1.0;1.0;10.0;8.0;-0.3238118400000758;20.0;9.089;5411.738;9.7257;0.0882;8.466;814.7528901406105;0.2717131092597913;0.1477234972564673;0.327683615819209;0.2758620689655172;1.0;0.0465500715931603;0.4609502520956344;0.3220338983050847;0.4545454545454546;1.0;0.3938632043132029;0.938777604143102;0.931748687230494;0.9112846172254008;0.8953585350623171;817.4552117307484;0.5803818692515961;9.103009739279742;9.103009739279742;4.469432235687918;1.1121502607202913;17.04539466072026;1.853843800720254;16.843718300720298
36;36;38.0;59.0;8.47857761;-69.227478;97.0;822.42202817;4.06262272999993;14.105041609999944;26.84323332000008;10.503511669999966;-68.580674;8.471848900000001;96.926375621;821.7693433000001;14.515298500000034;3.733749700000044;26.999694800000057;9.606030800000068;;21.111276288848163;4.546391752577319;306.0046851765003;0.1015346165133619;1.0;-1.0;10.0;9.0;-0.6526848699999164;21.0;3.633;7534.7807;7.5131;0.0349;3.385;819.6347120163626;0.2964754173614052;0.1472141018416016;0.3333333333333333;0.3103448275862069;0.0;0.0459900072858974;0.4643058119332927;0.3220338983050847;0.4545454545454546;1.0;0.3956460866833061;0.9327830036361044;0.93251179959504;0.909628186525116;0.8983187996588903;821.7655541231334;0.0037891768666895587;8.779774628072914;8.779774628072914;4.310342392384996;0.8262561719271542;18.219920171927143;1.723737041927052;18.063458691927167
37;37;38.0;60.0;8.45280743;-67.1091919;98.0;828.37512814;5.953099970000039;14.87793320000003;27.776953420000154;10.01572269999997;-66.422389;8.4457385;97.928692636;827.6823729999999;15.192214599999833;5.913029699999839;27.918651399999856;9.646779399999884;;21.256122803129635;4.938775510204081;304.9602924612273;0.101015254455221;1.0;1.0;10.0;10.0;-0.6927551400001448;22.0;3.463;5866.3591;8.5504;0.0329;3.226;824.2202925014989;0.3220632119552791;0.1467116607255117;0.3389830508474576;0.3448275862068966;1.0;0.0454385374102521;0.4676498601902628;0.3220338983050847;0.4545454545454546;1.0;0.3984695851106449;0.9388918281279444;0.9351155568429336;0.9097389959101092;0.9015143656946007;825.9216124462187;1.7607605537812105;8.466400715470286;8.466400715470286;4.15605832308529;1.1803786845295985;19.45225068452957;1.5493219845296835;19.31055270452987
38;38;38.0;61.0;8.40421391;-62.6798706;99.0;832.0171770899999;3.64204894999989;14.983524269999862;28.663031589999942;9.595148919999929;-62.518527;8.4025235;98.932883604;831.8498265;15.438345299999929;4.167453500000062;29.67296999999997;10.0804831999999;;21.40047746918492;5.343434343434343;303.93001335024246;0.1005037815259212;1.0;-1.0;10.0;11.0;-0.1673505899999554;23.0;5.085;8125.2037;8.1353;0.0479;4.737;828.5186852139562;0.3484514782992233;0.1462160094452631;0.3446327683615819;0.3793103448275862;0.0;0.0448954443823814;0.4709825532260759;0.3220338983050847;0.4545454545454546;1.0;0.4004595630069605;0.9339987356189814;0.9360622983874982;0.9109183849283178;0.9076148071452383;834.71081138435;-2.860984884350046;12.945257261216625;12.945257261216625;8.789198938131335;-2.8647740612167247;16.727712738783346;-3.3501083412166963;15.717774328783317
39;39;38.0;62.0;8.37516212;-60.1075439;100.0;837.5162120000001;5.499034910000205;15.771724370000015;29.58603790000018;9.141083860000094;-59.817505;8.3722012;99.93578327;837.22012;15.985320999999995;5.370293500000029;30.28812;9.53774700000009;;21.544346900318832;5.76;302.9135174184829;0.1;1.0;1.0;10.0;12.0;-0.2960920000001579;24.0;7.426;7503.7365;13.1453;0.0692;6.918;832.5385812668239;0.3756162022407355;0.1457269890384895;0.3502824858757062;0.4137931034482758;1.0;0.0443605182531092;0.4743040437210403;0.3220338983050847;0.4545454545454546;1.0;0.4030239024439159;0.9373704631857768;0.9381662399886764;0.9094424995105186;0.9097539206211828;839.5431731762587;-2.3230531762587816;13.621560730040073;13.621560730040073;4.832361791908738;-4.083813730039983;16.666559269959926;-4.480476870039979;15.964477169960105
40;40;38.0;63.0;8.32442379;-55.2867432;101.0;840.76680279;3.250590789999933;15.85320579000006;30.46110780000004;8.749625700000138;-55.324914;8.324741099999999;100.940606264;840.7988511;16.348001099999994;3.578731099999976;31.47385109999997;8.949024600000005;;21.68773755577532;6.188118811881188;301.91048518237733;0.0995037190209989;1.0;-1.0;10.0;13.0;0.0320483099999364;25.0;9.103;9729.8721;11.0473;0.084;8.48;836.2883272072208;0.4035343206828584;0.1452444458066064;0.3559322033898305;0.4482758620689655;0.0;0.0438335563669165;0.4776144807986857;0.3220338983050847;0.4545454545454546;1.0;0.404732762731345;0.932348464971788;0.9395612887089568;0.9078415618813496;0.9138771643419922;844.2928382077216;-3.4939871077216367;9.58202682337162;9.58202682337162;4.749665031462882;-0.6330022233716157;21.89182427662835;-0.8324011233714828;20.87908097662842
41;41;38.0;64.0;8.29255486;-52.2891846;102.0;845.8405957199999;5.073792929999854;16.654768049999916;31.37192571999992;8.324383719999787;-52.159311;8.2912213;101.944004679;845.7045726;16.880867299999924;4.905721499999985;32.30457259999996;8.48445259999996;;21.830655745813875;6.627450980392157;300.9206076334737;0.0990147542976674;1.0;1.0;10.0;14.0;-0.1360231199998907;26.0;72.0;9013.3301;67.1916;0.6575;67.068;839.7759419006644;0.4321836749638093;0.1447682310904462;0.3615819209039548;0.4827586206896551;1.0;0.0433143630393643;0.4809140101429611;0.3220338983050847;0.4545454545454546;1.0;0.4070752669369661;0.9360682033514168;0.9416109581294476;0.9065782316661952;0.9167659029511224;848.9622405720651;-3.2576679720650645;9.419067395806337;9.419067395806337;4.669402364343455;-0.9346147958063771;22.88550520419362;-1.0946836758065501;21.95285832419358
42;42;38.0;65.0;8.24004555;-47.1019287;103.0;848.72469165;2.8840959300000577;16.712386889999948;32.23456397999996;7.957888859999912;-47.28;8.242;102.949243;848.926;17.346081400000024;3.221427400000044;33.351;8.12714890000003;;21.97310763657068;7.077669902912621;299.9435857962949;0.0985329278164293;1.0;-1.0;10.0;15.0;0.2013083500000902;27.0;215.0;11177.0;201.0;2.0;200.0;843.0091324325494;0.4615429669523601;0.1442982010575499;0.3672316384180791;0.5172413793103449;0.0;0.0428027492517839;0.4842027741104646;0.3220338983050847;0.4545454545454546;1.0;0.4086135130915028;0.9313468930794268;0.9434004038003334;0.9056066006591684;0.9204047340540036;853.5535647120178;-4.6275647120177155;9.260726504296144;9.260726504296144;4.59132413995269;-1.1335776042961143;24.090273495703855;-1.3028376442962326;22.973837475703817
43;43;54.0;56.0;8.14919281;-50.8063354;110.0;896.4112091000001;13.822083640000187;1.1589377900000954;0.3197672600000487;25.423079899999948;-51.922636;8.159280800000001;109.944258759;897.520888;1.5391003999999957;13.824414100000054;0.7189011999999638;25.432919200000004;;22.957704246655545;0.0363636363636363;597.317723217529;0.0953462589245592;1.0;1.0;4.0;6.0;1.109678899999949;2.0;108.415;0.0;0.0;0.9181;100.988;891.1615754747802;0.0023713144080854;0.2873602804049217;0.3163841807909604;0.2068965517241379;1.0;0.0394190752425332;0.5069339982210755;0.4576271186440678;0.1818181818181818;1.0;0.4318177919140339;0.9610685373103748;0.88259886377775;0.95266691104488;0.8069303582246604;899.7755614880919;-2.2546734880918393;50.81332091602678;50.81332091602678;46.22199677607409;-25.38040171602678;-50.09441971602682;-25.390241016026835;-50.493553656026734
44;44;54.0;57.0;8.17535019;-53.7875977;111.0;907.46387109;11.052661989999931;1.5336568900000884;1.1724721799999998;24.87474563000012;-54.52;8.182;110.94147;908.202;1.353563000000082;10.681111999999963;1.3949754999999422;24.50552610000002;;23.09663188088886;0.081081081081081;595.518562550486;0.0949157995752499;1.0;-1.0;4.0;7.0;0.7381289100000004;3.0;124.0;-11620.0;231.0;1.0;115.0;904.4706216216232;0.0052873902342445;0.2864947321486435;0.3220338983050847;0.2413793103448275;0.0;0.0389620041875476;0.5101413982431438;0.4576271186440678;0.1818181818181818;1.0;0.4369180712064295;0.9522574249917491;0.8818851943141263;0.9501450119107184;0.80928132895679;910.8088696478009;-2.6068696478008633;57.2553049357831;57.2553049357831;11.033308159709009;-32.74977883578308;-55.86032943578316;-32.38055930578298;-56.0828327557831
45;45;54.0;58.0;8.22052193;-58.9508057;112.0;920.69845616;13.23458506999998;2.010054169999989;2.043051460000015;24.28724705999992;-60.026348;8.2300646;111.935559068;921.7672352;2.36152789999987;13.565235199999996;2.3744751999999862;24.24634719999996;;23.235142934254814;0.1428571428571428;593.7408846235472;0.0944911182523068;1.0;1.0;4.0;8.0;1.0687790399999813;4.0;8.891;-13612.0;116.0;0.074;8.283;917.3746620887488;0.0093158780317642;0.2856395189050065;0.327683615819209;0.2758620689655172;1.0;0.038511068366031;0.5133391807295031;0.4576271186440678;0.1818181818181818;1.0;0.4433955323721804;0.96034202285969;0.8857623305116517;0.9494402158069918;0.812687426669467;921.8389323497414;-0.07169714974145336;22.06337086164956;22.06337086164956;11.030062701940551;2.1829763383504;-19.688895661649575;2.2238761983503608;-20.020319401649544
46;46;54.0;59.0;8.24106789;-61.4216309;113.0;931.24067157;10.54221541000004;2.3513742900000807;2.870511029999875;23.77680048000002;-62.203626;8.2479277;112.933221663;932.0158301;2.429258900000016;10.248594900000024;3.19408160000015;23.813830100000025;;23.373242358808824;0.2212389380530973;591.9842445213351;0.0940720868383597;1.0;-1.0;4.0;9.0;0.7751585299999988;5.0;7.342;-10439.0876;10.9702;0.0605;6.84;929.8844670537871;0.0144272447394579;0.2847944266321318;0.3333333333333333;0.3103448275862069;0.0;0.0380661317401865;0.5165274600074635;0.4576271186440678;0.1818181818181818;1.0;0.4482892827929813;0.9510450194937776;0.8860228577500457;0.948264053832097;0.8155375137949006;927.8186882880925;4.1971418119075;17.009818640291655;17.009818640291655;5.979755938351104;6.80401145970837;-13.815737040291506;6.7669818397083645;-14.13930761029178
47;47;54.0;60.0;8.28004551;-66.03479;114.0;943.92518814;12.684516570000028;2.8366095100000166;3.715792140000076;23.226731980000068;-67.08589900000001;8.2892054;113.927980329;944.9694156;3.255349200000055;12.953585500000043;4.096313199999975;23.20218040000007;;23.51093500449836;0.3157894736842105;590.2482103760905;0.0936585811581694;1.0;1.0;4.0;10.0;1.044227460000002;6.0;12.0;-12399.9706;85.7989;0.0981;11.178;942.0104293456218;0.0205929935438999;0.2839592475651475;0.3389830508474576;0.3448275862068966;1.0;0.037627062458057;0.5197063480469846;0.4576271186440678;0.1818181818181818;1.0;0.4544746784603917;0.9586274838065226;0.8892004134412761;0.9466007690299564;0.8186749205639524;940.0229201630651;4.946495436934924;18.18398781332371;18.18398781332371;12.204231874972606;5.01819258667636;-14.087674613323735;5.042744166676357;-14.468195673323635
48;48;54.0;61.0;8.29553795;-68.0250854;115.0;953.98686425;10.061676109999894;3.144981469999948;4.51781802999983;22.74619267999992;-68.656757;8.3009704;114.926293943;954.611596;3.306789999999921;9.642180399999956;4.887660200000042;22.5957659;;23.64822562214429;0.4260869565217391;588.5323628745825;0.0932504808240313;1.0;-1.0;4.0;11.0;0.6247317500000236;7.0;13.0;-8957.0;103.0;0.1053;12.109;953.7625808242614;0.0277856188251751;0.28313377997897;0.3446327683615819;0.3793103448275862;0.0;0.0371937326893721;0.5228759545295063;0.4576271186440678;0.1818181818181818;1.0;0.4590788632145318;0.9493451554332588;0.889398280438142;0.94495172052777;0.8214267388714354;952.807215201497;1.8043807985029616;24.988526913404485;24.988526913404485;12.784295038431878;-2.3927610134044848;-20.100866713404443;-2.2423342334045664;-20.470708883404654
49;49;54.0;62.0;8.32889366;-72.1184082;116.0;966.15166456;12.164800310000146;3.6386370600001774;5.338086640000142;22.22647642000004;-73.046877;8.336836499999999;115.921580955;967.073034;3.998047499999986;12.461437999999966;5.735144999999903;22.10361839999992;;23.78511886631017;0.5517241379310345;586.8362947877563;0.0928476690885259;1.0;1.0;4.0;12.0;0.9213694399999212;8.0;13.974;-11004.0;101.0;0.1122;13.017;965.1506079146852;0.0359785634330206;0.2823178279620252;0.3502824858757062;0.4137931034482758;1.0;0.0367660184691944;0.5260363869141912;0.4576271186440678;0.1818181818181818;1.0;0.4650292562246296;0.9572479260160603;0.892057201869892;0.9436134030935234;0.8243737699310753;964.3216624753773;2.751371524622755;24.29874231231213;24.29874231231213;11.51444727388025;-2.1951239123122086;-18.563597312312226;-2.072265892312089;-18.960655672311987
50;50;54.0;63.0;8.33981133;-73.6533203;117.0;975.75792561;9.606261049999944;3.9156478899999456;6.115415610000127;21.77106136000009;-74.185347;8.344297599999999;116.920358758;976.2828192;4.053666400000104;9.209785200000042;6.700523199999938;21.671223200000007;;23.92161929806432;0.6923076923076923;585.1596105218812;0.0924500327042048;1.0;-1.0;4.0;13.0;0.5248935900000333;9.0;11.141;-7692.2462;63.2672;0.0887;10.378;976.1838663452158;0.0451461781539345;0.2815112012003127;0.3559322033898305;0.4482758620689655;0.0;0.0363437995489318;0.5291877505016925;0.4576271186440678;0.1818181818181818;1.0;0.4694269703149763;0.9481330916379164;0.8922711399251329;0.942437572606435;0.8277307617493355;972.7318918063938;3.5509273936061163;19.92467660489683;19.92467660489683;8.41022933101658;1.746546595103176;-13.224153404896892;1.8463847551032586;-13.809260994896704
51;51;54.0;64.0;8.36802673;-77.2512817;118.0;987.42715414;11.669228530000057;4.417093510000086;6.910343060000059;21.27548958;-78.079067;8.3749819;117.916178678;988.2478642;4.929472300000023;11.965045000000044;7.393218200000003;21.174830200000084;;24.05773138763989;0.847457627118644;583.5019256900457;0.0920574617898323;1.0;1.0;4.0;14.0;0.8207100600000103;10.0;11.141;-9669.6905;16.4423;0.088;10.378;986.871395137545;0.0552636832392795;0.2807137147712591;0.3615819209039548;0.4827586206896551;1.0;0.0359269592543098;0.5323301484955665;0.4576271186440678;0.1818181818181818;1.0;0.4751403334223084;0.9558564674994964;0.8956399266327818;0.9410877102051474;0.8301395290568527;981.4266604059934;6.821203794006578;17.10499793061615;17.10499793061615;8.69476859959957;4.069832269383934;-9.711779730616147;4.170491649383848;-10.194654870616091
52;52;54.0;65.0;8.37476444;-78.3496704;119.0;996.59696836;9.16981421999992;4.663407199999938;7.663243360000024;20.839042749999976;-78.794488;8.378442;118.915410641;997.0345979999998;5.112402599999798;8.786733799999812;8.276922899999889;20.75177879999985;;24.19345951699733;1.0168067226890756;581.8628667029107;0.0916698497028211;1.0;-1.0;4.0;15.0;0.4376296399998409;11.0;11.141;-6489.4269;17.379;0.0872;10.378;997.2219298923924;0.0663071318731457;0.2799251889468348;0.3672316384180791;0.5172413793103449;0.0;0.0355153843499206;0.5354636820614316;0.4576271186440678;0.1818181818181818;1.0;0.4793360385556252;0.9469472198116118;0.8963435678882992;0.9399372887071156;0.8332125106589415;993.4711158985197;3.56348210148019;20.739224092125824;20.739224092125824;12.044455492526254;0.01255470787402757;-12.462301192125935;0.09981865787415245;-13.0759807321258
53;53;54.0;66.0;8.39825058;-81.4713745;120.0;1007.7900696;11.19310123999992;5.171468000000004;8.43311899999992;20.36291545999984;-82.172434;8.4040322;119.911784267;1008.483864;5.683668399999849;11.449266000000062;9.0596179999999;20.23599979999988;;24.3288079822936;1.2;580.2420703777025;0.0912870929175276;1.0;1.0;4.0;16.0;0.6937944000000016;12.0;12.686;-8283.7857;15.4611;0.0985;11.817;1007.2439154118226;0.0782533754668198;0.2791454490054477;0.3728813559322034;0.5517241379310345;1.0;0.0351089649099951;0.538588450383975;0.4576271186440678;0.1818181818181818;1.0;0.4848031148575055;0.9544106673326628;0.898540941340082;0.9385347091391648;0.835934242977832;1005.1475864102244;3.336277589775591;23.720926004231046;23.720926004231046;11.676470511704792;-3.484926204231165;-14.661308004231147;-3.358010544231206;-15.287807004231126
54;54;54.0;67.0;8.40114212;-82.1481934;121.0;1016.53819652;8.748126920000004;5.387684120000017;9.16118832999996;19.941228159999923;-82.480997;8.4038326;120.911453012;1016.8637446;6.022804600000033;8.379880600000034;9.876403099999996;19.829146600000094;;24.463780996262468;1.396694214876033;578.6391835644893;0.0909090909090909;1.0;-1.0;4.0;15.0;0.3255480800000896;13.0;10.995;-5378.6549;13.9791;0.0847;10.243;1016.9455176965604;0.0910800306741912;0.27837432505215;0.3785310734463277;0.5172413793103449;0.0;0.0347075941950598;0.5417045507219057;0.4576271186440678;0.1818181818181818;1.0;0.4888045457475596;0.9458067537894658;0.8998454284674733;0.9374283360889336;0.8387745193565374;1016.0444605183601;0.8192840816399212;22.57334461984044;22.57334461984044;10.896874108135648;-2.744198019840347;-12.696941519840445;-2.6321164598405176;-13.41215628984048
55;55;54.0;68.0;8.42024708;-84.8087158;122.0;1027.27014376;10.731947239999954;5.901299329999915;9.905947359999914;19.48007415999996;-85.35498799999999;8.4246644;121.908367655;1027.8090568;6.398313699999941;10.945312199999927;10.570772800000036;19.32519279999996;;24.598382690509563;1.6065573770491803;577.0538627888393;0.0905357460425185;1.0;1.0;4.0;14.0;0.538913040000125;14.0;11.928;-7210.2195;35.472;0.0911;11.111;1026.334635354109;0.104765448029349;0.2776116518467266;0.384180790960452;0.4827586206896551;1.0;0.0343111685341664;0.5448120784609408;0.4576271186440678;0.1818181818181818;1.0;0.4940309818304754;0.9529980148436769;0.9012898239261944;0.9360579132856178;0.8411891102409678;1027.0643499584496;0.7447068415503963;21.916763548225163;21.916763548225163;11.019889440089514;-2.5915707482252017;-11.345990748225127;-2.4366893882252043;-12.010816188225249
56;56;54.0;69.0;8.41957474;-85.0748291;123.0;1035.60769302;8.33754926000006;6.088188899999977;10.608419039999944;19.06949650000001;-85.248258;8.4209239;122.908482235;1035.7736397;6.457943899999955;7.964582900000037;11.283083599999896;18.909895099999964;;24.732617117726065;1.829268292682927;575.4857739100164;0.0901669634667432;1.0;-1.0;4.0;13.0;0.1659466799999336;15.0;10.234;-4204.6012;15.4121;0.0775;9.534;1035.4189104511763;0.1192886821140547;0.2768572686392585;0.3898305084745763;0.4482758620689655;0.0;0.0339195872123984;0.5479111271649119;0.4576271186440678;0.1818181818181818;1.0;0.497834106190321;0.9446426166610724;0.9015191914437396;0.9349285767507124;0.8436660892401391;1037.8966269744635;-2.122987274463412;21.85216645610342;21.85216645610342;10.832277016013904;-2.942271356103454;-10.569082856103522;-2.7826699561034083;-11.243747416103474
57;57;54.0;70.0;8.4345932;-87.2852783;124.0;1045.8895568;10.281863780000094;6.6064429700002165;11.327402280000117;18.61941304000016;-87.667405;8.4376138;123.905885174;1046.2641112;7.01379039999994;10.490471499999986;11.93206819999998;18.455054400000023;;24.8664882538245;2.064516129032258;573.9345917939173;0.0898026510133874;1.0;1.0;4.0;12.0;0.3745543999998517;16.0;1.457;-5926.3445;9.2512;0.011;1.358;1044.2057388417277;0.1346294631687224;0.2761110190127779;0.3954802259887006;0.4137931034482758;1.0;0.0335327523633774;0.551001788625074;0.4576271186440678;0.1818181818181818;1.0;0.5028433537816687;0.951723033194671;0.903657254570162;0.9336917092696936;0.8459228586517303;1046.3084790343642;-0.044367834364265946;19.244129075914543;19.244129075914543;8.411852059900639;-0.7890746759145202;-7.312060875914563;-0.624716035914382;-7.9167267959144265
58;58;54.0;71.0;8.43057919;-87.1468506;125.0;1053.82239875;7.932841950000011;6.830581149999944;12.14257088000022;18.214705730000105;-87.19936100000001;8.430939;124.90638764;1053.867375;7.1237682000000495;7.603263800000073;12.606324000000022;18.09373530000006;;25.0;2.312;572.4000000000001;0.0894427190999915;1.0;-1.0;4.0;11.0;0.0449762499999906;17.0;1.518;-3109.6184;7.7879;0.0113;1.415;1052.70228;0.150768170066073;0.2753727507326543;0.4011299435028249;0.3793103448275862;0.0;0.0331505688665087;0.554084152907694;0.4576271186440678;0.1818181818181818;1.0;0.5064739466369595;0.9436297890448644;0.9040802840916312;0.9327091590162508;0.848267505758962;1054.5687931815385;-0.701418181538429;16.67216620707495;16.67216620707495;8.260314147174313;1.4215690929251075;-4.06584220707493;1.5425395229251535;-4.529595327074732
59;59;54.0;72.0;8.43988228;-88.6782227;126.0;1063.42516728;9.602768530000048;7.348044780000009;12.824897600000211;17.53561048000006;-89.14638687;8.4435375;125.904297422;1063.885725;7.599337500000139;10.018350000000094;13.20018299999996;17.621613800000166;;25.133156184720164;2.571428571428572;570.881690481501;0.0890870806374748;1.0;1.0;4.0;10.0;0.460557719999997;18.0;0.006;-4795.7039;10.3587;0.0003;0.00562;1060.915466385951;0.1676858045717569;0.2746423156023736;0.4067796610169492;0.3448275862068966;1.0;0.0327729442487212;0.5571583083999895;0.4576271186440678;0.1818181818181818;1.0;0.5112577540765756;0.9503996110633598;0.905909561031198;0.9314252991276354;0.8503325822276454;1062.9403266699314;0.9453983300686559;16.631847635567283;16.631847635567283;8.37153348839297;0.9897661644328828;-3.431664635567323;0.9037628444327765;-3.8069500355670716
60;60;54.0;73.0;8.43154621;-87.9880371;127.0;1070.80636867;7.381201389999887;7.471203189999869;13.464077420000194;16.983969919999936;-88.320883;8.4341066;126.905183636;1071.1315381999998;7.699362799999769;7.245813199999742;13.877025699999882;17.264163199999835;;25.26596056564665;2.84251968503937;569.3793632982735;0.0887356509416113;1.0;-1.0;4.0;9.0;0.3251695299998118;19.0;4.388;-2080.8562;6.4115;0.0322;4.088;1068.85201236887;0.1853639668210103;0.2739195693253893;0.4124293785310734;0.3103448275862069;0.0;0.0323997885904707;0.560224341854493;0.4576271186440678;0.1818181818181818;1.0;0.5147176626535594;0.9426278053714012;0.9062943082692188;0.9304532686492478;0.8526862249825251;1071.4200836923717;-0.2885454923718953;16.851290510833223;16.851290510833223;8.479757022440253;0.4128726891666119;-2.9742648108333416;0.1326794091667125;-3.387213090833029
61;61;54.0;74.0;8.43856144;-89.2460938;128.0;1080.13586432;9.329495650000126;7.990187940000169;14.115777440000102;16.710697040000014;-89.86053427;8.443300800000001;127.90353075341;1080.7425024;8.166288400000195;9.61096420000028;14.374300200000173;16.85677740000002;;25.398416831491183;3.125;567.8927263416234;0.0883883476483184;1.0;1.0;4.0;8.0;0.6066380800000388;20.0;0.00558;-3928.7617;5.3762;0.0003;0.0052;1076.5184227332952;0.2037848319448434;0.2732043713727451;0.4180790960451977;0.2758620689655172;1.0;0.0320310144357914;0.5632823384319006;0.4576271186440678;0.1818181818181818;1.0;0.5193069415310037;0.9492576520894478;0.908090337223514;0.9293454472773948;0.8544154399450449;1080.005692568183;0.7368098318170269;17.065365898251457;17.065365898251457;8.585608875811204;-0.20858849825143722;-2.6910656982512844;-0.35466885825144345;-2.9495884582513554
62;62;54.0;75.0;8.42855835;-88.322998;129.0;1087.28402715;7.148162829999819;8.083709709999994;14.724737170000026;16.477658479999945;-88.69606974999999;8.4313904;128.90478085742;1087.6493616;8.247006399999838;6.906859199999832;14.993518599999836;16.51782340000011;;25.530528603808893;3.4186046511627906;566.421495070551;0.0880450906325623;1.0;-1.0;4.0;7.0;0.3653344500000912;21.0;0.00542;-1197.0197;4.5532;0.0003;0.00505;1083.9210007898732;0.2229311277833822;0.2724965848561848;0.423728813559322;0.2413793103448275;0.0;0.0316665367061879;0.5663323817424754;0.4576271186440678;0.1818181818181818;1.0;0.522604998039844;0.9416776702364912;0.9084008189472234;0.9284237153827748;0.8565687008147381;1089.371709212005;-1.7223476120050236;17.951625519633353;17.951625519633353;9.36601664382215;-1.433802119633242;-2.958106919633517;-1.4739670396334077;-3.2268883496333274
